Date,Open,High,Low,Close,Adj Close,Volume
22-Aug-22,282.08,282.46,277.22,277.75,271.01,"25,061,100"
19-Aug-22,288.9,289.25,285.56,286.15,279.2,"20,570,000"
18-Aug-22,290.19,291.91,289.08,290.17,283.13,"17,186,200"
17-Aug-22,289.74,293.35,289.47,291.32,284.25,"18,253,400"
16-Aug-22,291.99,294.04,290.42,292.71,285,"18,102,900"
15-Aug-22,291,294.18,290.11,293.47,285.74,"18,085,700"
12-Aug-22,288.48,291.91,286.94,291.91,284.22,"22,619,700"
11-Aug-22,290.85,291.21,286.51,287.02,279.46,"20,065,900"
10-Aug-22,288.17,289.81,286.94,289.16,281.54,"24,687,800"
9-Aug-22,279.64,283.08,277.61,282.3,274.86,"23,405,200"
8-Aug-22,284.05,285.92,279.32,280.32,272.94,"18,739,200"
5-Aug-22,279.15,283.65,278.68,282.91,275.46,"16,774,600"
4-Aug-22,281.8,283.8,280.17,283.65,276.18,"18,098,700"
3-Aug-22,276.76,283.5,276.61,282.47,275.03,"23,518,900"
2-Aug-22,276,277.89,272.38,274.82,267.58,"22,754,200"
1-Aug-22,277.82,281.28,275.84,278.01,270.69,"21,539,600"
29-Jul-22,277.7,282,276.63,280.74,273.35,"32,152,800"
28-Jul-22,269.75,277.84,267.87,276.41,269.13,"33,459,300"
27-Jul-22,261.16,270.05,258.85,268.74,261.66,"45,994,000"
26-Jul-22,259.86,259.88,249.57,251.9,245.27,"39,348,000"
25-Jul-22,261,261.5,256.81,258.83,252.01,"21,056,000"
22-Jul-22,265.24,265.33,259.07,260.36,253.5,"21,881,300"
21-Jul-22,259.79,264.89,257.03,264.84,257.86,"22,404,700"
20-Jul-22,259.9,264.87,258.91,262.27,255.36,"22,788,300"
19-Jul-22,257.58,259.72,253.68,259.53,252.69,"25,012,600"
18-Jul-22,259.75,260.84,253.3,254.25,247.55,"20,975,000"
15-Jul-22,255.72,260.37,254.77,256.72,249.96,"29,774,100"
14-Jul-22,250.57,255.14,245.94,254.08,247.39,"25,102,800"
13-Jul-22,250.19,253.55,248.11,252.72,246.06,"29,497,400"
12-Jul-22,265.88,265.94,252.04,253.67,246.99,"35,868,500"
11-Jul-22,265.65,266.53,262.18,264.51,257.54,"19,455,200"
8-Jul-22,264.79,268.1,263.29,267.66,260.61,"19,658,800"
7-Jul-22,265.12,269.06,265.02,268.4,261.33,"20,859,900"
6-Jul-22,263.75,267.99,262.4,266.21,259.2,"23,824,400"
5-Jul-22,256.16,262.98,254.74,262.85,255.93,"22,941,000"
1-Jul-22,256.39,259.77,254.61,259.58,252.74,"22,837,700"
30-Jun-22,257.05,259.53,252.9,256.83,250.07,"31,730,900"
29-Jun-22,257.59,261.97,255.76,260.26,253.4,"20,069,800"
28-Jun-22,263.98,266.91,256.32,256.48,249.72,"27,295,500"
27-Jun-22,268.21,268.3,263.28,264.89,257.91,"24,615,100"
24-Jun-22,261.81,267.98,261.72,267.7,260.65,"33,923,200"
23-Jun-22,255.57,259.37,253.63,258.86,252.04,"25,861,400"
22-Jun-22,251.89,257.17,250.37,253.13,246.46,"25,939,900"
21-Jun-22,250.26,254.75,249.51,253.74,247.06,"29,928,300"
17-Jun-22,244.7,250.5,244.03,247.65,241.13,"43,084,800"
16-Jun-22,245.98,247.42,243.02,244.97,238.52,"33,169,200"
15-Jun-22,248.31,255.3,246.42,251.76,245.13,"33,111,700"
14-Jun-22,243.86,245.74,241.51,244.49,238.05,"28,651,500"
13-Jun-22,245.11,249.02,241.53,242.26,235.88,"46,135,800"
10-Jun-22,260.58,260.58,252.53,252.99,246.33,"31,422,800"
9-Jun-22,267.78,272.71,264.63,264.79,257.82,"26,439,700"
8-Jun-22,271.71,273,269.61,270.41,263.29,"17,372,300"
7-Jun-22,266.64,273.13,265.94,272.5,265.32,"22,860,700"
6-Jun-22,272.06,274.18,267.22,268.75,261.67,"22,400,300"
3-Jun-22,270.31,273.45,268.41,270.02,262.91,"28,059,000"
2-Jun-22,264.45,274.65,261.6,274.58,267.35,"44,008,200"
1-Jun-22,275.2,277.69,270.04,272.42,265.24,"25,292,200"
31-May-22,272.53,274.77,268.93,271.87,264.71,"37,827,700"
27-May-22,268.48,273.34,267.56,273.24,266.04,"26,910,800"
26-May-22,262.27,267.11,261.43,265.9,258.9,"25,002,100"
25-May-22,258.14,264.58,257.13,262.52,255.61,"28,547,900"
24-May-22,257.89,261.33,253.5,259.62,252.78,"29,043,900"
23-May-22,255.49,261.5,253.43,260.65,253.78,"33,175,400"
20-May-22,257.24,258.54,246.44,252.56,245.91,"39,199,300"
19-May-22,253.9,257.67,251.88,253.14,246.47,"32,692,300"
18-May-22,263,263.6,252.77,254.08,247.39,"31,356,000"
17-May-22,266.11,268.33,262.46,266.82,259.19,"28,828,800"
16-May-22,259.96,265.82,255.78,261.5,254.02,"32,550,900"
13-May-22,257.35,263.04,255.35,261.12,253.65,"34,925,100"
12-May-22,257.69,259.88,250.02,255.35,248.05,"51,033,800"
11-May-22,265.68,271.36,259.3,260.55,253.1,"48,975,900"
10-May-22,271.69,273.75,265.07,269.5,261.79,"39,336,400"
9-May-22,270.06,272.36,263.32,264.58,257.01,"47,726,000"
6-May-22,274.81,279.25,271.27,274.73,266.87,"37,780,300"
5-May-22,285.54,286.35,274.34,277.35,269.42,"43,260,400"
4-May-22,282.59,290.88,276.73,289.98,281.69,"33,599,300"
3-May-22,283.96,284.13,280.15,281.78,273.72,"25,978,600"
2-May-22,277.71,284.94,276.22,284.47,276.33,"35,151,100"
29-Apr-22,288.61,289.88,276.5,277.52,269.58,"37,073,900"
28-Apr-22,285.19,290.98,281.46,289.63,281.35,"33,646,600"
27-Apr-22,282.1,290.97,279.16,283.22,275.12,"63,477,700"
26-Apr-22,277.5,278.36,270,270.22,262.49,"46,518,400"
25-Apr-22,273.29,281.11,270.77,280.72,272.69,"35,678,900"
22-Apr-22,281.68,283.2,273.38,274.03,266.19,"29,405,800"
21-Apr-22,288.58,293.3,280.06,280.81,272.78,"29,454,600"
20-Apr-22,289.4,289.7,285.37,286.36,278.17,"22,906,700"
19-Apr-22,279.38,286.17,278.41,285.3,277.14,"22,297,700"
18-Apr-22,278.91,282.46,278.34,280.52,272.5,"20,778,000"
14-Apr-22,288.09,288.31,279.32,279.83,271.83,"28,221,600"
13-Apr-22,282.73,288.58,281.3,287.62,279.39,"21,907,200"
12-Apr-22,289.24,290.74,280.49,282.06,273.99,"30,966,700"
11-Apr-22,291.79,292.61,285,285.26,277.1,"34,569,300"
8-Apr-22,300.44,301.12,296.28,296.97,288.48,"24,361,900"
7-Apr-22,296.66,303.65,296.35,301.37,292.75,"31,411,200"
6-Apr-22,305.19,307,296.71,299.5,290.93,"40,110,400"
5-Apr-22,313.27,314.87,309.87,310.88,301.99,"23,156,700"
4-Apr-22,310.09,315.11,309.71,314.97,305.96,"24,289,600"
1-Apr-22,309.37,310.13,305.54,309.42,300.57,"27,110,500"
31-Mar-22,313.9,315.14,307.89,308.31,299.49,"33,422,100"
30-Mar-22,313.76,315.95,311.58,313.86,304.88,"28,163,600"
29-Mar-22,313.91,315.82,309.05,315.41,306.39,"30,393,400"
28-Mar-22,304.33,310.8,304.33,310.7,301.81,"29,578,200"
25-Mar-22,305.23,305.5,299.29,303.68,294.99,"22,566,500"
24-Mar-22,299.14,304.2,298.32,304.1,295.4,"24,484,500"
23-Mar-22,300.51,303.23,297.72,299.49,290.92,"25,715,400"
22-Mar-22,299.8,305,298.77,304.06,295.36,"27,599,700"
21-Mar-22,298.89,300.14,294.9,299.16,290.6,"28,351,200"
18-Mar-22,295.37,301,292.73,300.43,291.84,"43,390,600"
17-Mar-22,293.29,295.61,289.37,295.22,286.78,"30,816,600"
16-Mar-22,289.11,294.57,283.2,294.39,285.97,"37,826,300"
15-Mar-22,280.35,287.82,278.73,287.15,278.94,"34,245,100"
14-Mar-22,280.34,285.4,275.82,276.44,268.53,"30,660,700"
11-Mar-22,287.96,289.51,279.43,280.07,272.06,"27,209,300"
10-Mar-22,283.02,286.6,280.58,285.59,277.42,"30,628,000"
9-Mar-22,283.44,289.6,280.78,288.5,280.25,"35,204,500"
8-Mar-22,277.8,283.96,270,275.85,267.96,"48,159,500"
7-Mar-22,288.53,289.69,278.53,278.91,270.93,"43,157,200"
4-Mar-22,294.29,295.66,287.17,289.86,281.57,"32,356,500"
3-Mar-22,302.89,303.13,294.05,295.92,287.46,"27,314,500"
2-Mar-22,295.36,301.47,293.7,300.19,291.6,"31,873,000"
1-Mar-22,296.4,299.97,292.15,294.95,286.51,"31,217,800"
28-Feb-22,294.31,299.14,293,298.79,290.24,"34,627,500"
25-Feb-22,295.14,297.63,291.65,297.31,288.81,"32,546,700"
24-Feb-22,272.51,295.16,271.52,294.59,286.16,"56,989,700"
23-Feb-22,290.18,291.7,280.1,280.27,272.25,"37,811,200"
22-Feb-22,285,291.54,284.5,287.72,279.49,"41,736,100"
18-Feb-22,293.05,293.86,286.31,287.93,279.69,"34,264,000"
17-Feb-22,296.36,296.8,290,290.73,282.41,"32,461,600"
16-Feb-22,298.37,300.87,293.68,299.5,290.93,"29,982,100"
15-Feb-22,300.01,300.8,297.02,300.47,291.27,"27,058,300"
14-Feb-22,293.77,296.76,291.35,295,285.97,"36,359,500"
11-Feb-22,303.19,304.29,294.22,295.04,286.01,"39,175,600"
10-Feb-22,304.04,309.12,300.7,302.38,293.13,"45,386,200"
9-Feb-22,309.87,311.93,307.39,311.21,301.69,"31,284,700"
8-Feb-22,301.25,305.56,299.95,304.56,295.24,"32,421,200"
7-Feb-22,306.17,307.84,299.9,300.95,291.74,"28,533,300"
4-Feb-22,300.21,308.8,299.97,305.94,296.58,"35,096,500"
3-Feb-22,309.49,311.23,299.96,301.25,292.03,"43,730,000"
2-Feb-22,309.63,315.12,308.88,313.46,303.87,"36,636,000"
1-Feb-22,310.41,310.63,305.13,308.76,299.31,"40,950,400"
31-Jan-22,308.95,312.38,306.37,310.98,301.46,"46,444,500"
28-Jan-22,300.23,308.48,294.45,308.26,298.83,"49,743,700"
27-Jan-22,302.66,307.3,297.93,299.84,290.66,"53,481,300"
26-Jan-22,307.99,308.5,293.03,296.71,287.63,"90,428,900"
25-Jan-22,291.52,294.99,285.17,288.49,279.66,"72,848,600"
24-Jan-22,292.2,297.11,276.05,296.37,287.3,"85,731,500"
21-Jan-22,302.69,304.11,295.61,296.03,286.97,"57,984,400"
20-Jan-22,309.07,311.65,301.14,301.6,292.37,"35,380,700"
19-Jan-22,306.29,313.91,302.7,303.33,294.05,"45,933,900"
18-Jan-22,304.07,309.8,301.74,302.65,293.39,"42,333,200"
14-Jan-22,304.25,310.82,303.75,310.2,300.71,"39,846,400"
13-Jan-22,320.47,320.88,304,304.8,295.47,"45,366,000"
12-Jan-22,319.67,323.41,317.08,318.27,308.53,"34,372,200"
11-Jan-22,313.38,316.61,309.89,314.98,305.34,"29,386,800"
10-Jan-22,309.49,314.72,304.69,314.27,304.65,"44,289,500"
7-Jan-22,314.15,316.5,310.09,314.04,304.43,"32,720,000"
6-Jan-22,313.15,318.7,311.49,313.88,304.27,"39,646,100"
5-Jan-22,325.86,326.07,315.98,316.38,306.7,"40,054,300"
4-Jan-22,334.83,335.2,326.12,329.01,318.94,"32,674,300"
3-Jan-22,335.35,338,329.78,334.75,324.5,"28,865,100"
31-Dec-21,338.51,339.36,335.85,336.32,326.03,"18,000,800"
30-Dec-21,341.91,343.13,338.82,339.32,328.93,"15,994,500"
29-Dec-21,341.3,344.3,339.68,341.95,331.48,"15,042,000"
28-Dec-21,343.15,343.81,340.32,341.25,330.81,"15,661,500"
27-Dec-21,335.46,342.48,335.43,342.45,331.97,"19,947,000"
23-Dec-21,332.75,336.39,332.73,334.69,324.45,"19,617,800"
22-Dec-21,328.3,333.61,325.75,333.2,323,"24,831,500"
21-Dec-21,323.29,327.73,319.8,327.29,317.27,"24,740,600"
20-Dec-21,320.05,322.8,317.57,319.91,310.12,"28,326,500"
17-Dec-21,320.88,324.92,317.25,323.8,313.89,"47,750,300"
16-Dec-21,335.71,336.76,323.02,324.9,314.96,"35,034,800"
15-Dec-21,328.61,335.19,324.5,334.65,324.41,"35,381,100"
14-Dec-21,333.22,334.64,324.11,328.34,318.29,"44,438,700"
13-Dec-21,340.68,343.79,339.08,339.4,329.01,"28,899,400"
10-Dec-21,334.98,343,334.79,342.54,332.06,"38,095,700"
9-Dec-21,334.41,336.49,332.12,333.1,322.91,"22,214,200"
8-Dec-21,335.31,335.5,330.8,334.97,324.72,"24,761,000"
7-Dec-21,331.64,335.8,330.1,334.92,324.67,"31,021,900"
6-Dec-21,323.95,327.45,319.23,326.19,316.21,"30,032,600"
3-Dec-21,331.99,332.7,318.03,323.01,313.12,"41,779,300"
2-Dec-21,330.3,333.49,327.8,329.49,319.41,"30,766,000"
1-Dec-21,335.13,339.28,329.39,330.08,319.98,"33,337,600"
30-Nov-21,335.32,337.78,328.99,330.59,320.47,"42,885,600"
29-Nov-21,334.94,339.03,334.74,336.63,326.33,"28,563,500"
26-Nov-21,334.35,337.93,328.12,329.68,319.59,"24,217,200"
24-Nov-21,336.28,338.16,333.91,337.91,327.57,"21,661,300"
23-Nov-21,337.05,339.45,333.56,337.68,327.34,"30,427,600"
22-Nov-21,344.62,349.67,339.55,339.83,329.43,"31,031,100"
19-Nov-21,342.64,345.1,342.2,343.11,332.61,"21,963,400"
18-Nov-21,338.18,342.45,337.12,341.27,330.83,"22,463,500"
17-Nov-21,338.94,342.19,338,339.12,328.74,"19,053,400"
16-Nov-21,335.68,340.67,335.51,339.51,328.52,"20,886,800"
15-Nov-21,337.54,337.88,334.03,336.07,325.19,"16,723,000"
12-Nov-21,333.92,337.23,333.79,336.72,325.82,"23,831,000"
11-Nov-21,331.25,333.77,330.51,332.43,321.67,"16,849,800"
10-Nov-21,334.57,334.63,329.92,330.8,320.09,"25,500,900"
9-Nov-21,337.11,338.72,334.53,335.95,325.07,"21,307,400"
8-Nov-21,337.3,337.65,334.44,336.99,326.08,"20,897,000"
5-Nov-21,338.51,338.79,334.42,336.06,325.18,"22,570,100"
4-Nov-21,332.89,336.54,329.51,336.44,325.55,"23,992,200"
3-Nov-21,333.9,334.9,330.65,334,323.19,"21,500,100"
2-Nov-21,330.31,333.45,330,333.13,322.34,"26,487,100"
1-Nov-21,331.36,331.49,326.37,329.37,318.71,"27,073,200"
29-Oct-21,324.13,332,323.9,331.62,320.88,"34,766,000"
28-Oct-21,324.33,324.87,321.36,324.35,313.85,"26,297,900"
27-Oct-21,316,326.1,316,323.17,312.71,"52,588,700"
26-Oct-21,311,312.4,308.6,310.11,300.07,"28,107,300"
25-Oct-21,309.36,309.4,306.46,308.13,298.15,"17,554,500"
22-Oct-21,310.4,311.09,307.8,309.16,299.15,"17,449,300"
21-Oct-21,307.17,311.02,306.36,310.76,300.7,"16,918,100"
20-Oct-21,309.21,309.7,306.11,307.41,297.46,"16,537,100"
19-Oct-21,308.35,309.3,307.22,308.23,298.25,"17,682,100"
18-Oct-21,303.57,308.21,302.69,307.29,297.34,"22,729,300"
15-Oct-21,302.34,304.45,300.52,304.21,294.36,"25,384,800"
14-Oct-21,299.21,303.27,297.83,302.75,292.95,"27,262,900"
13-Oct-21,294.91,297.28,293.49,296.31,286.72,"23,416,300"
12-Oct-21,295.34,295.44,292.35,292.88,283.4,"17,974,100"
11-Oct-21,292.92,297.97,292.75,294.23,284.7,"19,298,600"
8-Oct-21,296.22,296.64,293.76,294.85,285.3,"17,685,700"
7-Oct-21,295.18,296.64,293.92,294.85,285.3,"20,430,500"
6-Oct-21,285.78,293.63,285.51,293.11,283.62,"28,002,600"
5-Oct-21,284.05,290.4,284.05,288.76,279.41,"24,993,000"
4-Oct-21,287.4,287.75,280.25,283.11,273.94,"31,350,700"
1-Oct-21,282.12,289.98,281.29,289.1,279.74,"30,086,300"
30-Sep-21,285.71,287.83,281.62,281.92,272.79,"32,343,600"
29-Sep-21,285.1,286.77,283.01,284,274.81,"26,353,700"
28-Sep-21,289.8,290.78,282.75,283.52,274.34,"43,186,200"
27-Sep-21,296.14,296.47,292.94,294.17,284.65,"23,571,700"
24-Sep-21,298.23,299.8,296.93,299.35,289.66,"14,999,000"
23-Sep-21,298.85,300.9,297.53,299.56,289.86,"18,604,600"
22-Sep-21,296.73,300.22,294.51,298.58,288.91,"26,626,300"
21-Sep-21,295.69,297.54,294.07,294.8,285.26,"22,364,100"
20-Sep-21,296.33,298.72,289.52,294.3,284.77,"38,278,700"
17-Sep-21,304.17,304.5,299.53,299.87,290.16,"41,372,500"
16-Sep-21,303.76,305.31,300.76,305.22,295.34,"19,550,800"
15-Sep-21,303.26,305.32,301.82,304.82,294.95,"28,356,300"
14-Sep-21,299.56,301.39,298.1,299.79,290.08,"21,853,400"
13-Sep-21,297.55,298.54,294.08,296.99,287.37,"23,652,900"
10-Sep-21,298.42,299.92,295.38,295.71,286.14,"19,633,400"
9-Sep-21,300.82,302.14,297,297.25,287.63,"19,927,000"
8-Sep-21,299.78,300.61,297.47,300.21,290.49,"15,046,800"
7-Sep-21,301.01,301.09,298.2,300.18,290.46,"17,180,400"
3-Sep-21,300.99,302.6,300.26,301.14,291.39,"14,747,900"
2-Sep-21,302.2,303.36,300.18,301.15,291.4,"16,285,600"
1-Sep-21,302.87,305.19,301.49,301.83,292.06,"18,983,800"
31-Aug-21,304.42,304.5,301.5,301.88,292.11,"26,285,300"
30-Aug-21,301.12,304.22,301.06,303.59,293.76,"16,348,100"
27-Aug-21,298.99,300.87,296.83,299.72,290.02,"22,605,700"
26-Aug-21,300.99,302.43,298.95,299.09,289.41,"17,666,100"
25-Aug-21,304.3,304.59,300.42,302.01,292.23,"20,006,100"
24-Aug-21,305.02,305.65,302,302.62,292.82,"18,175,800"
23-Aug-21,303.25,305.4,301.85,304.65,294.79,"22,830,200"
20-Aug-21,299.72,305.84,298.06,304.36,294.51,"40,817,600"
19-Aug-21,288.69,297.47,288.64,296.77,287.16,"29,850,500"
18-Aug-21,292.04,294.82,290.27,290.73,281.32,"21,813,000"
17-Aug-21,292.39,293.43,291.08,293.08,283.05,"20,075,300"
16-Aug-21,293.19,294.82,290.02,294.6,284.52,"22,507,600"
13-Aug-21,289.48,292.9,289.3,292.85,282.83,"18,249,000"
12-Aug-21,286.63,289.97,286.34,289.81,279.89,"14,561,300"
11-Aug-21,287.21,288.66,285.86,286.95,277.13,"13,955,900"
10-Aug-21,288.8,289.25,285.2,286.44,276.64,"18,616,600"
9-Aug-21,289.75,291.55,287.81,288.33,278.46,"16,117,600"
6-Aug-21,288.51,289.5,287.62,289.46,279.55,"16,589,300"
5-Aug-21,286.88,289.63,286.1,289.52,279.61,"13,900,200"
4-Aug-21,286.22,287.59,284.65,286.51,276.7,"16,191,300"
3-Aug-21,285.42,287.23,284,287.12,277.29,"17,879,000"
2-Aug-21,286.36,286.77,283.74,284.82,275.07,"16,267,400"
30-Jul-21,285.17,286.66,283.91,284.91,275.16,"20,944,800"
29-Jul-21,286.24,288.62,286.08,286.5,276.69,"18,168,300"
28-Jul-21,288.99,290.15,283.83,286.22,276.42,"33,566,900"
27-Jul-21,289.43,289.58,282.95,286.54,276.73,"33,604,100"
26-Jul-21,289,289.69,286.64,289.05,279.16,"23,176,100"
23-Jul-21,287.37,289.99,286.5,289.67,279.76,"22,768,100"
22-Jul-21,283.84,286.42,283.42,286.14,276.35,"23,384,100"
21-Jul-21,278.9,281.52,277.29,281.4,271.77,"24,364,300"
20-Jul-21,278.03,280.97,276.26,279.32,269.76,"26,259,700"
19-Jul-21,278.93,280.37,274.45,277.01,267.53,"32,935,600"
16-Jul-21,282.07,284.1,279.46,280.75,271.14,"26,186,800"
15-Jul-21,282,282.51,279.83,281.03,271.41,"22,604,200"
14-Jul-21,282.35,283.66,280.55,282.51,272.84,"23,113,700"
13-Jul-21,277.52,282.85,277.39,280.98,271.36,"26,120,100"
12-Jul-21,279.16,279.77,276.58,277.32,267.83,"18,931,700"
9-Jul-21,275.72,278.05,275.32,277.94,268.43,"23,916,700"
8-Jul-21,276.9,278.73,274.87,277.42,267.93,"24,618,600"
7-Jul-21,279.4,280.69,277.15,279.93,270.35,"23,260,000"
6-Jul-21,278.03,279.37,274.3,277.66,268.16,"31,565,600"
2-Jul-21,272.82,278,272.5,277.65,268.15,"26,458,000"
1-Jul-21,269.61,271.84,269.6,271.6,262.3,"16,725,300"
30-Jun-21,270.69,271.36,269.6,270.9,261.63,"21,656,500"
29-Jun-21,268.87,271.65,267.98,271.4,262.11,"19,937,800"
28-Jun-21,266.19,268.9,265.91,268.72,259.52,"19,590,000"
25-Jun-21,266.23,267.25,264.76,265.02,255.95,"25,611,100"
24-Jun-21,266.16,267.85,265.47,266.69,257.56,"21,446,900"
23-Jun-21,265.99,266.83,264.43,265.27,256.19,"19,518,700"
22-Jun-21,262.72,265.79,262.4,265.51,256.42,"24,694,100"
21-Jun-21,259.82,263.52,257.92,262.63,253.64,"26,696,100"
18-Jun-21,259.63,262.3,258.75,259.43,250.55,"37,202,200"
17-Jun-21,256.07,261.75,256.01,260.9,251.97,"27,565,500"
16-Jun-21,259.4,260.58,254.42,257.38,248.57,"27,220,000"
15-Jun-21,259.77,259.99,257.68,258.36,249.52,"18,038,900"
14-Jun-21,257.9,259.95,256.8,259.89,251,"19,150,500"
11-Jun-21,257.99,258.49,256.61,257.89,249.06,"18,999,700"
10-Jun-21,254.29,257.46,253.67,257.24,248.44,"24,563,600"
9-Jun-21,253.81,255.53,253.21,253.59,244.91,"17,937,600"
8-Jun-21,255.16,256.01,252.51,252.57,243.93,"22,455,000"
7-Jun-21,249.98,254.09,249.81,253.81,245.12,"23,079,200"
4-Jun-21,247.76,251.65,247.51,250.79,242.21,"25,281,100"
3-Jun-21,245.22,246.34,243,245.71,237.3,"25,307,700"
2-Jun-21,248.13,249.27,245.84,247.3,238.84,"19,406,700"
1-Jun-21,251.23,251.29,246.96,247.4,238.93,"23,213,300"
28-May-21,251,252.08,249.56,249.68,241.13,"18,270,200"
27-May-21,251.17,251.48,249.25,249.31,240.78,"24,426,200"
26-May-21,251.43,252.94,250.75,251.49,242.88,"17,771,600"
25-May-21,251.77,252.75,250.82,251.72,243.1,"17,704,300"
24-May-21,247.79,251.16,247.51,250.78,242.2,"21,411,500"
21-May-21,247.57,248.33,244.74,245.17,236.78,"21,863,100"
20-May-21,243.96,247.95,243.86,246.48,238.04,"21,800,700"
19-May-21,239.31,243.23,238.6,243.12,234.8,"25,739,800"
18-May-21,246.27,246.41,242.9,243.08,234.22,"20,168,000"
17-May-21,246.55,246.59,243.52,245.18,236.24,"24,970,200"
14-May-21,245.58,249.18,245.49,248.15,239.1,"23,901,100"
13-May-21,241.8,245.6,241.42,243.03,234.17,"29,624,300"
12-May-21,242.17,244.38,238.07,239,230.29,"36,684,400"
11-May-21,244.55,246.6,242.57,246.23,237.25,"33,641,600"
10-May-21,250.87,251.73,247.12,247.18,238.17,"29,299,900"
7-May-21,252.15,254.3,251.17,252.46,243.26,"27,032,900"
6-May-21,246.45,249.86,244.69,249.73,240.63,"26,491,100"
5-May-21,249.06,249.5,245.82,246.47,237.49,"21,901,300"
4-May-21,250.97,251.21,245.76,247.79,238.76,"32,756,100"
3-May-21,253.4,254.35,251.12,251.86,242.68,"19,626,600"
30-Apr-21,249.74,253.08,249.6,252.18,242.99,"30,945,100"
29-Apr-21,255.46,256.1,249,252.51,243.31,"40,589,000"
28-Apr-21,256.08,256.54,252.95,254.56,245.28,"46,903,100"
27-Apr-21,261.58,263.19,260.12,261.97,252.42,"31,014,200"
26-Apr-21,261.66,262.44,260.17,261.55,252.02,"19,763,300"
23-Apr-21,257.88,261.51,257.27,261.15,251.63,"21,462,600"
22-Apr-21,260.21,261.78,255.64,257.17,247.8,"25,606,200"
21-Apr-21,258.94,260.68,257.25,260.58,251.08,"24,030,400"
20-Apr-21,257.82,260.2,256.84,258.26,248.85,"19,722,900"
19-Apr-21,260.19,261.48,257.82,258.74,249.31,"23,209,300"
16-Apr-21,259.47,261,257.6,260.74,251.24,"24,878,600"
15-Apr-21,257.93,259.93,257.73,259.5,250.04,"25,627,500"
14-Apr-21,257.48,258.83,255.16,255.59,246.27,"23,070,900"
13-Apr-21,257.26,259.19,256.83,258.49,249.07,"23,837,500"
12-Apr-21,254.71,257.67,254.62,255.91,246.58,"27,148,700"
9-Apr-21,252.87,255.99,252.44,255.85,246.52,"24,326,800"
8-Apr-21,252.77,254.14,252,253.25,244.02,"23,625,200"
7-Apr-21,247.81,250.93,247.19,249.9,240.79,"22,719,800"
6-Apr-21,247.61,249.4,246.88,247.86,238.83,"22,931,900"
5-Apr-21,242.76,249.96,242.7,249.07,239.99,"36,910,600"
1-Apr-21,238.47,242.84,238.05,242.35,233.52,"30,338,000"
31-Mar-21,232.91,239.1,232.39,235.77,227.18,"43,623,500"
30-Mar-21,233.53,233.85,231.1,231.85,223.4,"24,792,000"
29-Mar-21,236.59,236.8,231.88,235.24,226.67,"25,227,500"
26-Mar-21,231.55,236.71,231.55,236.48,227.86,"25,479,900"
25-Mar-21,235.3,236.94,231.57,232.34,223.87,"34,061,900"
24-Mar-21,237.85,238,235.32,235.46,226.88,"25,620,100"
23-Mar-21,237.49,241.05,237.07,237.58,228.92,"31,638,400"
22-Mar-21,230.27,236.9,230.14,235.99,227.39,"30,127,000"
19-Mar-21,231.02,232.47,229.35,230.35,221.95,"46,430,700"
18-Mar-21,232.56,234.19,230.33,230.72,222.31,"34,833,000"
17-Mar-21,236.15,238.55,233.23,237.04,228.4,"29,562,100"
16-Mar-21,236.28,240.06,235.94,237.71,229.05,"28,092,200"
15-Mar-21,234.96,235.19,231.81,234.81,226.25,"26,034,900"
12-Mar-21,234.01,235.82,233.23,235.75,227.16,"22,653,700"
11-Mar-21,234.96,239.17,234.31,237.13,228.49,"29,907,600"
10-Mar-21,237,237,232.04,232.42,223.95,"29,746,800"
9-Mar-21,232.88,235.38,231.67,233.78,225.26,"33,080,500"
8-Mar-21,231.37,233.37,227.13,227.39,219.1,"35,267,400"
5-Mar-21,229.52,233.27,226.46,231.6,223.16,"41,872,800"
4-Mar-21,226.74,232.49,224.26,226.73,218.47,"44,727,800"
3-Mar-21,232.16,233.58,227.26,227.56,219.27,"34,029,500"
2-Mar-21,237.01,237.3,233.45,233.87,225.35,"22,812,500"
1-Mar-21,235.9,237.47,233.15,236.94,228.3,"25,324,000"
26-Feb-21,231.53,235.37,229.54,232.38,223.91,"37,819,200"
25-Feb-21,232.08,234.59,227.88,228.99,220.64,"39,542,200"
24-Feb-21,230.01,235.2,229,234.55,226,"26,339,700"
23-Feb-21,230.33,234.83,228.73,233.27,224.77,"30,228,700"
22-Feb-21,237.42,237.93,232.4,234.51,225.96,"36,446,900"
19-Feb-21,243.75,243.86,240.18,240.97,232.19,"25,262,600"
18-Feb-21,241.8,243.93,240.86,243.79,234.9,"16,925,600"
17-Feb-21,241.32,244.31,240.94,244.2,235.3,"21,653,500"
16-Feb-21,245.03,246.13,242.92,243.7,234.28,"26,728,500"
12-Feb-21,243.93,245.3,242.73,244.99,235.52,"16,561,100"
11-Feb-21,244.78,245.15,242.15,244.49,235.04,"15,751,100"
10-Feb-21,245,245.92,240.89,242.82,233.43,"22,186,700"
9-Feb-21,241.87,244.76,241.38,243.77,234.34,"23,565,000"
8-Feb-21,243.15,243.68,240.81,242.47,233.1,"22,211,900"
5-Feb-21,242.23,243.28,240.42,242.2,232.84,"18,054,800"
4-Feb-21,242.66,243.24,240.37,242.01,232.65,"25,296,100"
3-Feb-21,239.57,245.09,239.26,243,233.6,"27,158,100"
2-Feb-21,241.3,242.31,238.69,239.51,230.25,"25,916,300"
1-Feb-21,235.06,242.5,232.43,239.65,230.38,"33,314,200"
