Date,Open,High,Low,Close,Adj Close,Volume
5-Oct-22,238.76,241.59,227.38,236.73,236.73,"10,825,600"
4-Oct-22,244.84,245.8,233.25,240.74,240.74,"13,925,900"
3-Oct-22,237.85,241.54,232.85,239.04,239.04,"8,657,400"
30-Sep-22,237,242.44,233.26,235.44,235.44,"11,848,600"
29-Sep-22,241.61,246.98,235.68,239.71,239.71,"18,994,900"
28-Sep-22,229.69,246.65,227.38,245.2,245.2,"17,579,700"
27-Sep-22,228.63,230.64,220.72,224.36,224.36,"7,762,200"
26-Sep-22,225.6,232.7,223.01,224.07,224.07,"8,234,300"
23-Sep-22,235.14,236.45,221.43,226.41,226.41,"11,207,200"
22-Sep-22,235.35,240.5,231.66,237.05,237.05,"10,018,000"
21-Sep-22,242.67,248.3,236.68,236.87,236.87,"9,166,800"
20-Sep-22,240.37,250.49,239.66,242.85,242.85,"16,037,400"
19-Sep-22,245.05,245.25,235.75,243.63,243.63,"17,912,400"
16-Sep-22,231.22,241.36,227.83,240.13,240.13,"18,914,200"
15-Sep-22,230.47,242.29,229.1,235.38,235.38,"19,454,100"
14-Sep-22,219.82,228,215.8,224.12,224.12,"8,230,300"
13-Sep-22,226.5,227.69,217.72,218.13,218.13,"8,000,100"
12-Sep-22,233.61,239.49,233.37,236.53,236.53,"6,047,400"
9-Sep-22,229.62,234.78,229.62,233.57,233.57,"6,699,600"
8-Sep-22,224.16,228.74,221.3,227.44,227.44,"6,737,400"
7-Sep-22,220.21,229.33,218.27,228.96,228.96,"8,149,300"
6-Sep-22,225.59,226.85,214.69,218.39,218.39,"7,469,000"
2-Sep-22,231.03,233.88,225.04,226.11,226.11,"8,164,900"
1-Sep-22,220.72,230.37,219.47,230.04,230.04,"7,292,900"
31-Aug-22,227,233.88,223.43,223.56,223.56,"8,615,900"
30-Aug-22,226.66,229.79,218.74,220.65,220.65,"5,740,400"
29-Aug-22,221.93,229.87,221.52,224.57,224.57,"7,109,400"
26-Aug-22,233.63,236.95,223.15,223.28,223.28,"5,349,800"
25-Aug-22,230.24,234.16,229,233.98,233.98,"3,766,900"
24-Aug-22,225.66,234.1,223.94,229.61,229.61,"5,426,300"
23-Aug-22,226.46,229.9,224.3,224.55,224.55,"5,276,900"
22-Aug-22,232.55,233.48,224.59,226.54,226.54,"8,630,100"
19-Aug-22,240.95,243.29,235.68,241.16,241.16,"7,504,700"
18-Aug-22,241.96,246.48,239.28,245.17,245.17,"5,280,400"
17-Aug-22,241.18,244.24,237.56,241.15,241.15,"5,627,200"
16-Aug-22,247.16,249.29,244.03,245.69,245.69,"5,136,800"
15-Aug-22,248.11,251.99,247.51,249.11,249.11,"6,527,400"
12-Aug-22,244.81,249.41,243.76,249.3,249.3,"6,098,500"
11-Aug-22,244.68,251.62,241.51,242.7,242.7,"8,780,100"
10-Aug-22,236.99,244.54,236.6,244.11,244.11,"9,254,800"
9-Aug-22,231.62,232.2,224.65,229.94,229.94,"6,181,200"
8-Aug-22,227.49,241.96,226.41,233.49,233.49,"10,982,100"
5-Aug-22,225.3,228.62,222.87,226.78,226.78,"5,539,700"
4-Aug-22,227.68,232.07,225.05,229.91,229.91,"7,142,700"
3-Aug-22,224.79,228.1,222.42,226.73,226.73,"6,400,700"
2-Aug-22,222.76,228.2,220.88,221.42,221.42,"6,361,300"
1-Aug-22,223.1,228.39,221,226.21,226.21,"5,525,000"
29-Jul-22,223.29,230.75,222.4,224.9,224.9,"9,064,900"
28-Jul-22,224.6,228.1,219.67,226.02,226.02,"8,972,700"
27-Jul-22,216.48,227.78,214.58,226.75,226.75,"10,508,400"
26-Jul-22,216.66,219.39,211.64,213.91,213.91,"9,508,500"
25-Jul-22,221.31,225.23,216.35,218.51,218.51,"10,935,200"
22-Jul-22,222.38,229.35,218.44,220.44,220.44,"17,805,500"
21-Jul-22,214.3,224.32,211.5,223.88,223.88,"23,430,100"
20-Jul-22,208.17,216.97,200.1,216.44,216.44,"53,920,300"
19-Jul-22,193.02,201.97,188.4,201.63,201.63,"28,178,700"
18-Jul-22,192.5,199.67,189.8,190.92,190.92,"16,322,800"
15-Jul-22,175.58,189.22,174.56,189.11,189.11,"16,319,100"
14-Jul-22,175.56,177.52,171.82,174.78,174.78,"9,039,500"
13-Jul-22,170.5,179.18,169.7,176.56,176.56,"12,734,400"
12-Jul-22,177.33,179.78,173.42,174.45,174.45,"6,845,300"
11-Jul-22,184.73,184.99,176.89,177.34,177.34,"6,038,800"
8-Jul-22,186.02,189.91,182.75,186.98,186.98,"5,835,700"
7-Jul-22,184.27,190.21,183.5,189.27,189.27,"6,334,500"
6-Jul-22,185.2,186.22,180.82,184.06,184.06,"5,753,400"
5-Jul-22,176.28,185.92,172.68,185.88,185.88,"7,334,300"
1-Jul-22,176.49,180.1,174.27,179.95,179.95,"5,201,600"
30-Jun-22,177.07,179.45,170.3,174.87,174.87,"7,894,700"
29-Jun-22,179.55,180.67,175.1,178.36,178.36,"5,766,800"
28-Jun-22,189.2,192.2,179.37,179.6,179.6,"7,185,400"
27-Jun-22,191.77,191.78,182.39,189.14,189.14,"8,363,900"
24-Jun-22,183.5,191.19,181.84,190.85,190.85,"12,424,000"
23-Jun-22,180.5,182.76,175.87,181.71,181.71,"9,538,200"
22-Jun-22,170.75,182.82,170.2,178.89,178.89,"11,992,400"
21-Jun-22,177.6,178.62,169.8,170.91,170.91,"12,177,600"
17-Jun-22,173.63,179.65,173.34,175.51,175.51,"12,133,400"
16-Jun-22,174,176.27,171.56,173.35,173.35,"8,201,300"
15-Jun-22,169.26,183.85,168.53,180.11,180.11,"12,396,000"
14-Jun-22,169.75,172.06,164.28,167.54,167.54,"11,555,300"
13-Jun-22,177.07,179.09,168.96,169.69,169.69,"10,222,400"
10-Jun-22,182.64,185.86,180.85,182.94,182.94,"13,065,600"
9-Jun-22,200.65,201.69,192.54,192.77,192.77,"6,949,000"
8-Jun-22,197.95,207.38,197.64,202.83,202.83,"7,244,100"
7-Jun-22,194.87,199.6,193,198.61,198.61,"4,839,500"
6-Jun-22,202.09,203.87,195.38,197.14,197.14,"5,372,000"
3-Jun-22,200.14,202.95,198.05,198.98,198.98,"7,191,800"
2-Jun-22,192.02,205.47,191.72,205.09,205.09,"9,623,100"
1-Jun-22,198.7,202.74,191.66,192.91,192.91,"8,416,200"
31-May-22,196.18,199.95,190.8,197.44,197.44,"11,398,500"
27-May-22,193.19,195.25,190.37,195.19,195.19,"8,586,000"
26-May-22,186.49,192.34,183.09,191.4,191.4,"8,049,900"
25-May-22,180.28,188.87,180.17,187.83,187.83,"8,522,100"
24-May-22,182,184,177.17,180.34,180.34,"7,706,400"
23-May-22,186.15,187.66,177.89,187.44,187.44,"9,602,000"
20-May-22,185.87,190.19,179.77,186.35,186.35,"10,429,400"
19-May-22,178.05,186.3,175.71,183.48,183.48,"10,448,500"
18-May-22,186.72,187.7,176.27,177.19,177.19,"9,665,600"
17-May-22,189.17,191.4,185.17,190.56,190.56,"9,876,700"
16-May-22,193.3,195.89,185.7,186.51,186.51,"16,145,000"
13-May-22,177.16,187.77,176.01,187.64,187.64,"13,136,300"
12-May-22,163.96,177.58,162.71,174.31,174.31,"17,662,100"
11-May-22,176.09,180.92,165.55,166.37,166.37,"12,665,500"
10-May-22,176.01,181.87,170.57,177.66,177.66,"13,883,900"
9-May-22,177.66,183.2,172.3,173.1,173.1,"14,031,300"
6-May-22,186.75,187.21,175.81,180.97,180.97,"17,185,500"
5-May-22,200.45,200.71,186,188.32,188.32,"13,971,300"
4-May-22,197.65,204.38,191.01,204.01,204.01,"12,218,800"
3-May-22,198.29,203.2,194.77,199.87,199.87,"11,839,400"
2-May-22,191.71,200.21,190.01,199.46,199.46,"14,591,600"
29-Apr-22,198.68,204.71,190,190.36,190.36,"16,391,900"
28-Apr-22,191.56,201.48,185.6,199.52,199.52,"21,363,200"
27-Apr-22,194.01,200.19,187.77,188.54,188.54,"22,298,400"
26-Apr-22,208.8,209.15,198.28,198.4,198.4,"20,318,100"
25-Apr-22,213.81,216.66,204.51,209.91,209.91,"28,152,000"
22-Apr-22,220.18,226.27,210.05,215.52,215.52,"37,515,100"
21-Apr-22,220,227.68,211.52,218.22,218.22,"53,501,600"
20-Apr-22,245.2,248.7,212.51,226.19,226.19,"133,387,500"
19-Apr-22,333.22,351.68,333.22,348.61,348.61,"20,906,900"
18-Apr-22,340,342.36,331.62,337.86,337.86,"5,105,000"
14-Apr-22,350.95,352,339.86,341.13,341.13,"4,343,800"
13-Apr-22,343.92,352,341.16,350.43,350.43,"3,231,000"
12-Apr-22,355.91,359.41,342.25,344.1,344.1,"3,824,300"
11-Apr-22,350,354.78,345.2,348,348,"3,777,100"
8-Apr-22,361.96,362.5,354.87,355.88,355.88,"4,025,200"
7-Apr-22,365,368.54,353.69,362.15,362.15,"4,948,900"
6-Apr-22,374.15,376.47,362.73,368.35,368.35,"4,354,900"
5-Apr-22,389.3,390,377.31,380.15,380.15,"4,234,500"
4-Apr-22,373.55,396.02,373.13,391.5,391.5,"7,001,800"
1-Apr-22,376.8,380.87,368.5,373.47,373.47,"4,644,200"
31-Mar-22,383.59,384,373.61,374.59,374.59,"4,134,700"
30-Mar-22,389.55,392.7,378.63,381.47,381.47,"4,023,300"
29-Mar-22,384.39,396.5,380.33,391.82,391.82,"5,880,700"
28-Mar-22,375.23,380.28,366.73,378.51,378.51,"4,323,400"
25-Mar-22,377.07,377.64,366.43,373.85,373.85,"3,574,500"
24-Mar-22,379.76,379.76,368.9,375.71,375.71,"3,888,500"
23-Mar-22,379.77,382.46,374.49,374.49,374.49,"3,729,000"
22-Mar-22,371.14,386.66,366.76,382.92,382.92,"4,242,800"
21-Mar-22,378.02,381.82,368.94,374.59,374.59,"4,866,500"
18-Mar-22,372,381.8,368.47,380.6,380.6,"8,324,800"
17-Mar-22,359.7,373.31,354.88,371.4,371.4,"5,818,300"
16-Mar-22,348.2,359.99,343.06,357.53,357.53,"6,982,500"
15-Mar-22,335.1,345.36,332.36,343.75,343.75,"5,460,600"
14-Mar-22,338.72,341.32,329.82,331.01,331.01,"5,907,800"
11-Mar-22,361.19,363.36,340,340.32,340.32,"4,819,900"
10-Mar-22,356.2,367.02,353.3,356.77,356.77,"4,807,800"
9-Mar-22,357.69,364.14,350.51,358.79,358.79,"6,520,200"
8-Mar-22,349.8,358.86,340.67,341.76,341.76,"6,428,700"
7-Mar-22,360.41,362,350.2,350.26,350.26,"5,708,400"
4-Mar-22,368,374.82,357.17,361.73,361.73,"5,325,500"
3-Mar-22,386,386.12,364.65,368.07,368.07,"6,076,800"
2-Mar-22,388.93,389.22,375.21,380.03,380.03,"5,356,800"
1-Mar-22,391.6,395,383.71,386.24,386.24,"3,290,400"
28-Feb-22,387.33,397.75,382.13,394.52,394.52,"5,035,000"
25-Feb-22,386.61,391.29,375.58,390.8,390.8,"4,841,600"
24-Feb-22,355.09,390.73,354.72,390.03,390.03,"7,068,700"
23-Feb-22,382.72,386,366.66,367.46,367.46,"4,614,300"
22-Feb-22,388.95,392.42,373.02,377.38,377.38,"6,697,500"
18-Feb-22,392.53,402.87,389.05,391.29,391.29,"6,801,700"
17-Feb-22,394.24,399.11,385.7,386.67,386.67,"4,669,200"
16-Feb-22,401.53,401.56,390.38,398.08,398.08,"5,277,700"
15-Feb-22,403.79,409.16,401.01,407.46,407.46,"5,392,300"
14-Feb-22,387.59,409.36,386.89,396.57,396.57,"7,202,200"
11-Feb-22,405.33,411.61,387.65,391.31,391.31,"7,558,900"
10-Feb-22,402.1,408,396.36,406.27,406.27,"8,452,900"
9-Feb-22,408.65,412.98,398.79,412.89,412.89,"7,738,200"
8-Feb-22,398.18,406.61,395.83,403.53,403.53,"6,818,500"
7-Feb-22,410.17,412.35,393.55,402.1,402.1,"8,232,900"
4-Feb-22,407.31,412.77,396.64,410.17,410.17,"7,789,800"
3-Feb-22,421.44,429.26,404.28,405.6,405.6,"9,905,200"
2-Feb-22,448.25,451.98,426.48,429.48,429.48,"14,346,000"
1-Feb-22,432.96,458.48,425.54,457.13,457.13,"22,568,100"
31-Jan-22,401.97,427.7,398.2,427.14,427.14,"20,047,500"
28-Jan-22,386.76,387,372.08,384.36,384.36,"11,966,600"
27-Jan-22,382.06,394.8,378.1,386.7,386.7,"24,324,700"
26-Jan-22,378.27,382.66,356.62,359.7,359.7,"12,684,000"
25-Jan-22,379.14,387.71,365.13,366.42,366.42,"15,145,800"
24-Jan-22,383.91,387.26,351.46,387.15,387.15,"32,346,000"
21-Jan-22,400.43,409.15,379.99,397.5,397.5,"58,904,300"
20-Jan-22,517.75,526.64,506.93,508.25,508.25,"12,659,000"
19-Jan-22,515,523.21,510.51,515.86,515.86,"4,353,500"
18-Jan-22,520.08,521.75,508.68,510.8,510.8,"4,839,100"
14-Jan-22,517.6,538.37,511.88,525.69,525.69,"7,861,100"
13-Jan-22,537.06,540.79,518.26,519.2,519.2,"4,475,100"
12-Jan-22,544.27,544.27,532.02,537.22,537.22,"3,787,400"
11-Jan-22,536.99,543.91,530.07,540.84,540.84,"3,077,800"
10-Jan-22,538.49,543.69,526.32,539.85,539.85,"4,486,100"
7-Jan-22,549.46,553.43,538.22,541.06,541.06,"3,382,900"
6-Jan-22,554.34,563.36,542.01,553.29,553.29,"5,711,800"
5-Jan-22,592,592.84,566.88,567.52,567.52,"4,148,700"
4-Jan-22,599.91,600.41,581.6,591.15,591.15,"4,393,100"
3-Jan-22,605.61,609.99,590.56,597.37,597.37,"3,067,500"
31-Dec-21,610.01,614.08,602.05,602.44,602.44,"1,995,900"
30-Dec-21,612.99,620.61,611.24,612.09,612.09,"1,625,100"
29-Dec-21,610.71,613.98,604.68,610.54,610.54,"1,287,200"
28-Dec-21,614.95,618.41,609.69,610.71,610.71,"1,882,800"
27-Dec-21,615,615,609.25,613.12,613.12,"2,061,500"
23-Dec-21,616.4,616.88,607.57,614.09,614.09,"1,621,100"
22-Dec-21,603.36,614.82,602.63,614.24,614.24,"2,335,700"
21-Dec-21,597.54,607.82,593.86,604.92,604.92,"2,319,400"
20-Dec-21,586.43,602.88,584.26,593.74,593.74,"3,358,400"
17-Dec-21,591.61,593.25,581.74,586.73,586.73,"4,386,900"
16-Dec-21,597.09,602.83,588,591.06,591.06,"3,143,200"
15-Dec-21,598.18,605.69,584.51,605.04,605.04,"2,866,200"
14-Dec-21,598.71,602.29,588.13,597.99,597.99,"2,984,500"
13-Dec-21,612,612.64,599.52,604.56,604.56,"2,517,900"
10-Dec-21,616.78,617.74,605.88,611.66,611.66,"2,748,800"
9-Dec-21,627.58,630.24,610.44,611,611,"2,376,300"
8-Dec-21,630,632.46,623.2,628.08,628.08,"2,220,300"
7-Dec-21,619.83,628.89,611.4,625.58,625.58,"3,125,200"
6-Dec-21,606.01,617.29,601,612.69,612.69,"3,075,700"
3-Dec-21,622.75,625.5,594,602.13,602.13,"4,829,300"
2-Dec-21,617.1,625.36,612.88,616.47,616.47,"3,331,100"
1-Dec-21,649.48,654.52,617.07,617.77,617.77,"3,882,800"
30-Nov-21,668.2,675.38,640.01,641.9,641.9,"5,608,900"
29-Nov-21,663.2,667.99,658.29,663.84,663.84,"2,529,400"
26-Nov-21,675,676.41,660.67,665.64,665.64,"2,872,500"
24-Nov-21,658.01,661.44,651.1,658.29,658.29,"1,867,300"
23-Nov-21,658.18,666.43,646.05,654.06,654.06,"2,320,200"
22-Nov-21,676.02,679.48,656.47,659.2,659.2,"2,764,400"
19-Nov-21,692.35,694.16,675,678.8,678.8,"2,613,700"
18-Nov-21,691.61,691.74,679.74,682.02,682.02,"2,012,900"
17-Nov-21,690,700.99,686.09,691.69,691.69,"2,732,800"
16-Nov-21,678.27,688.36,676.9,687.4,687.4,"2,077,400"
15-Nov-21,681.24,685.26,671.49,679.33,679.33,"2,872,200"
12-Nov-21,660.01,683.34,653.82,682.61,682.61,"4,198,400"
11-Nov-21,650.24,665.82,649.71,657.58,657.58,"2,868,300"
10-Nov-21,653.01,660.33,642.11,646.91,646.91,"2,405,800"
9-Nov-21,653.7,660.5,650.52,655.99,655.99,"2,415,600"
8-Nov-21,650.29,656,643.79,651.45,651.45,"2,887,500"
5-Nov-21,663.97,665.64,645.01,645.72,645.72,"5,283,500"
4-Nov-21,685.89,685.94,665.5,668.4,668.4,"4,865,000"
3-Nov-21,677.27,689.39,677.27,688.29,688.29,"2,334,900"
2-Nov-21,683.11,687.68,673.82,677.72,677.72,"3,888,600"
1-Nov-21,689.06,689.97,676.54,681.17,681.17,"3,110,900"
29-Oct-21,673.06,690.97,671.24,690.31,690.31,"3,825,300"
28-Oct-21,670.95,676.8,668.03,674.05,674.05,"2,859,400"
27-Oct-21,669,671.41,661.85,662.92,662.92,"2,276,900"
26-Oct-21,673.76,676.49,662.77,668.52,668.52,"2,904,800"
25-Oct-21,663.74,675.88,657.07,671.66,671.66,"3,833,500"
22-Oct-21,651.81,665.46,651.81,664.78,664.78,"6,186,000"
21-Oct-21,628.89,654.01,628.65,653.16,653.16,"8,437,100"
20-Oct-21,625.57,637.4,617.15,625.14,625.14,"10,622,000"
19-Oct-21,636.97,641,632.3,639,639,"7,633,100"
18-Oct-21,632.1,638.41,620.59,637.97,637.97,"4,669,100"
15-Oct-21,638,639.42,625.16,628.29,628.29,"4,116,900"
14-Oct-21,632.23,636.88,626.79,633.8,633.8,"2,671,700"
13-Oct-21,632.18,632.18,622.1,629.76,629.76,"2,420,300"
12-Oct-21,633.02,637.66,621.99,624.94,624.94,"3,227,300"
11-Oct-21,633.2,639.42,626.78,627.04,627.04,"2,862,500"
8-Oct-21,634.17,643.8,630.86,632.66,632.66,"3,272,100"
7-Oct-21,642.23,646.84,630.45,631.85,631.85,"3,556,900"
6-Oct-21,628.18,639.87,626.36,639.1,639.1,"4,580,400"
5-Oct-21,606.94,640.39,606.89,634.81,634.81,"9,534,300"
4-Oct-21,613.39,626.13,594.68,603.35,603.35,"4,995,900"
1-Oct-21,604.24,614.99,597.51,613.15,613.15,"4,090,800"
30-Sep-21,608.05,619,608.05,610.34,610.34,"6,612,600"
29-Sep-21,589.01,609.88,588.01,599.06,599.06,"6,221,000"
28-Sep-21,589,599.54,580.16,583.85,583.85,"4,431,100"
27-Sep-21,587.95,593.58,576.93,592.64,592.64,"2,504,700"
24-Sep-21,592.5,592.98,583.64,592.39,592.39,"2,126,200"
23-Sep-21,590.79,599.32,589.13,593.26,593.26,"2,526,200"
22-Sep-21,579.69,595.65,579.69,590.65,590.65,"4,021,800"
21-Sep-21,578.31,581.88,569.37,573.14,573.14,"2,250,900"
20-Sep-21,586.79,591.53,568.08,575.43,575.43,"3,732,200"
17-Sep-21,587.85,590.28,580.85,589.35,589.35,"4,145,100"
16-Sep-21,584.3,587.48,577.72,586.5,586.5,"1,832,000"
15-Sep-21,578.17,584.62,575.37,582.87,582.87,"2,755,600"
14-Sep-21,584.89,587.28,575.56,577.76,577.76,"3,457,000"
13-Sep-21,598.57,598.57,582.78,589.29,589.29,"3,062,900"
10-Sep-21,598.16,609.45,593.67,598.72,598.72,"3,950,800"
9-Sep-21,606.47,609.44,596.55,597.54,597.54,"2,954,200"
8-Sep-21,603.84,615.6,595.71,606.05,606.05,"5,424,500"
7-Sep-21,594.69,613.85,593.99,606.71,606.71,"5,821,400"
3-Sep-21,585.8,591.88,583.14,590.53,590.53,"2,681,200"
2-Sep-21,583.68,598.76,583.68,588.55,588.55,"6,179,900"
1-Sep-21,569,591,569,582.07,582.07,"5,626,200"
31-Aug-21,566.12,569.48,561.61,569.19,569.19,"2,431,900"
30-Aug-21,557.25,567.16,556.45,566.18,566.18,"2,434,800"
27-Aug-21,551.6,564.17,549.25,558.92,558.92,"3,252,600"
26-Aug-21,546.16,552.6,545.9,550.12,550.12,"1,595,500"
25-Aug-21,550.16,552.84,545.45,547.58,547.58,"2,065,600"
24-Aug-21,551.48,555.31,549.27,553.41,553.41,"2,109,500"
23-Aug-21,545.98,555.55,543.74,553.33,553.33,"2,602,000"
20-Aug-21,545.09,551.39,539.1,546.88,546.88,"3,776,400"
19-Aug-21,522.74,548.39,521.87,543.71,543.71,"7,497,300"
18-Aug-21,520,526.38,518.65,521.87,521.87,"2,582,000"
17-Aug-21,515.47,520.79,514.2,518.91,518.91,"2,309,800"
16-Aug-21,515.24,523.38,512.3,517.92,517.92,"2,032,800"
13-Aug-21,512.64,521.44,511.51,515.92,515.92,"2,177,700"
12-Aug-21,511.86,513,507.2,510.72,510.72,"1,685,700"
11-Aug-21,517,519.57,509.77,512.4,512.4,"1,673,900"
10-Aug-21,520,520.79,512.97,515.84,515.84,"1,960,500"
9-Aug-21,521.15,522.67,517.99,519.97,519.97,"1,367,800"
6-Aug-21,524,526.84,519.39,520.55,520.55,"1,919,800"
5-Aug-21,517.13,525.41,514.02,524.89,524.89,"2,556,700"
4-Aug-21,513,517.98,510.37,517.35,517.35,"2,039,400"
3-Aug-21,514.39,515.63,505.37,510.82,510.82,"2,579,400"
2-Aug-21,519,519.85,510.51,515.15,515.15,"2,096,600"
30-Jul-21,512.69,519.79,510.96,517.57,517.57,"2,537,100"
29-Jul-21,519.96,520.78,513.79,514.25,514.25,"1,736,000"
28-Jul-21,521.82,524.47,516.98,519.3,519.3,"2,390,500"
27-Jul-21,518.08,521.95,512.05,518.91,518.91,"2,759,000"
26-Jul-21,514.38,521.13,509.01,516.49,516.49,"2,254,500"
23-Jul-21,512.16,517.41,504.66,515.41,515.41,"3,820,500"
22-Jul-21,510.21,513.68,507,511.77,511.77,"4,328,100"
21-Jul-21,526.13,530.99,505.61,513.63,513.63,"11,906,800"
20-Jul-21,526.07,536.64,520.3,531.05,531.05,"6,930,400"
19-Jul-21,526.05,534.91,522.24,532.28,532.28,"3,885,800"
16-Jul-21,541.81,544.06,527.05,530.31,530.31,"3,442,100"
15-Jul-21,553.97,557.54,538.2,542.95,542.95,"5,713,900"
14-Jul-21,541.01,554.1,541.01,547.95,547.95,"4,659,500"
13-Jul-21,535.76,545.33,535.76,540.68,540.68,"2,751,600"
12-Jul-21,540.3,540.65,532.92,537.31,537.31,"1,780,700"
9-Jul-21,531,538.26,528.58,535.98,535.98,"2,777,200"
8-Jul-21,530.93,535.5,529.09,530.76,530.76,"3,269,000"
7-Jul-21,544.24,544.64,531.66,535.96,535.96,"2,722,500"
6-Jul-21,533,542.86,533,541.64,541.64,"2,775,100"
2-Jul-21,535.5,538.54,529.39,533.98,533.98,"1,975,500"
1-Jul-21,525.72,537.04,525.72,533.54,533.54,"2,805,400"
30-Jun-21,534.06,534.38,526.82,528.21,528.21,"2,773,400"
29-Jun-21,533.55,536.13,528.57,533.5,533.5,"2,314,600"
28-Jun-21,528.12,533.94,524.56,533.03,533.03,"2,820,200"
25-Jun-21,528.84,533.06,525,527.07,527.07,"5,299,100"
24-Jun-21,517.96,520.96,514.4,518.06,518.06,"3,361,200"
23-Jun-21,508.48,516.63,508.2,512.74,512.74,"3,944,800"
22-Jun-21,498.54,513.55,495.8,508.82,508.82,"5,809,300"
21-Jun-21,501.64,502.05,492.28,497,497,"5,277,300"
18-Jun-21,496.4,504.49,495.24,500.77,500.77,"5,197,600"
17-Jun-21,490.25,501.8,490.15,498.34,498.34,"3,198,300"
16-Jun-21,495,496.46,486.28,492.41,492.41,"3,533,200"
15-Jun-21,501.23,501.23,490.4,491.9,491.9,"3,104,100"
14-Jun-21,489.68,503.5,486.91,499.89,499.89,"4,400,200"
11-Jun-21,490,491.41,487.78,488.77,488.77,"3,124,000"
10-Jun-21,487.17,490.21,482.14,487.27,487.27,"4,382,900"
9-Jun-21,494.5,496.09,484.65,485.81,485.81,"3,055,000"
8-Jun-21,497,498.82,489.37,492.39,492.39,"2,374,000"
7-Jun-21,492.92,496.7,490.55,494.66,494.66,"2,791,900"
4-Jun-21,492,501.86,490.95,494.74,494.74,"3,160,500"
3-Jun-21,495.19,496.66,487.25,489.43,489.43,"3,887,400"
2-Jun-21,499.82,503.22,495.82,499.24,499.24,"2,269,000"
1-Jun-21,504.01,505.41,497.74,499.08,499.08,"2,482,600"
28-May-21,504.4,511.76,502.53,502.81,502.81,"2,910,300"
27-May-21,501.8,505.1,498.54,503.86,503.86,"3,253,800"
26-May-21,502.34,504.14,500.5,502.36,502.36,"2,465,300"
25-May-21,506,506.37,499.22,501.34,501.34,"2,699,500"
24-May-21,501.05,504.25,499.51,502.9,502.9,"2,412,600"
21-May-21,503.12,505.4,497.26,497.89,497.89,"3,322,900"
20-May-21,489.55,502.7,488.98,501.67,501.67,"3,721,200"
19-May-21,481.63,488.57,478.54,487.7,487.7,"3,349,900"
18-May-21,488.4,493.48,486.19,486.28,486.28,"2,350,500"
17-May-21,485.59,492.71,482.81,488.94,488.94,"2,705,200"
14-May-21,487.86,494.85,486.59,493.37,493.37,"2,882,500"
13-May-21,489.13,490.78,482.71,486.66,486.66,"2,712,500"
12-May-21,486.83,493.54,482.7,484.98,484.98,"4,121,500"
11-May-21,479.75,497.99,478.63,495.08,495.08,"4,401,000"
10-May-21,502,503.15,486.11,486.69,486.69,"5,131,600"
7-May-21,504.62,508.55,501.12,503.84,503.84,"3,132,800"
6-May-21,495.99,499.55,491.37,499.55,499.55,"3,783,700"
5-May-21,504.99,507.78,494.63,496.08,496.08,"3,129,400"
4-May-21,510.78,511.63,496.79,503.18,503.18,"4,349,500"
3-May-21,512.65,518.95,505.2,509.11,509.11,"4,091,900"
30-Apr-21,505,514.55,505,513.47,513.47,"4,413,200"
29-Apr-21,507.6,509.29,499,509,509,"5,127,800"
28-Apr-21,505.2,508.4,503.34,506.52,506.52,"3,193,000"
27-Apr-21,512.62,512.99,504.58,505.55,505.55,"3,761,300"
26-Apr-21,506.76,510.48,503,510.3,510.3,"4,388,800"
23-Apr-21,509.01,509.7,500.7,505.55,505.55,"7,307,700"
22-Apr-21,513.82,513.96,500.55,508.78,508.78,"9,061,100"
21-Apr-21,508,515.46,503.6,508.9,508.9,"22,897,400"
20-Apr-21,554.42,563.56,546.3,549.57,549.57,"11,257,600"
19-Apr-21,546.9,556.44,545.53,554.44,554.44,"4,288,700"
16-Apr-21,550.54,551.98,539.51,546.54,546.54,"3,209,100"
15-Apr-21,544.17,553.49,542.66,549.22,549.22,"3,139,100"
14-Apr-21,554.87,554.87,538.53,540.02,540.02,"3,740,300"
13-Apr-21,557,559.75,550.3,553.73,553.73,"2,720,300"
12-Apr-21,551.05,557.98,549.58,552.78,552.78,"2,944,100"
9-Apr-21,552.69,556.9,547.11,555.31,555.31,"2,894,000"
8-Apr-21,551.13,556.9,547.57,554.58,554.58,"4,309,800"
7-Apr-21,543.5,549.64,541.45,546.99,546.99,"2,151,300"
6-Apr-21,544.81,554.17,543.3,544.53,544.53,"3,474,200"
5-Apr-21,540.01,542.85,529.23,540.67,540.67,"3,355,900"
1-Apr-21,529.93,540.5,527.03,539.42,539.42,"3,938,600"
31-Mar-21,515.67,528.13,515.44,521.66,521.66,"3,503,100"
30-Mar-21,510.51,514.41,506.91,513.39,513.39,"2,418,100"
29-Mar-21,505.66,518,504.4,513.95,513.95,"3,330,000"
26-Mar-21,502.82,508.72,496.68,508.05,508.05,"3,467,800"
25-Mar-21,516.99,518.53,497,502.86,502.86,"4,926,800"
24-Mar-21,533.78,534.42,520,520.81,520.81,"4,102,200"
23-Mar-21,529.87,543.12,529.4,535.09,535.09,"5,583,500"
22-Mar-21,509.13,529.31,509.13,523.11,523.11,"3,360,600"
19-Mar-21,504.96,513.19,501.63,512.18,512.18,"4,386,400"
18-Mar-21,516.4,517.9,503.85,504.79,504.79,"4,094,500"
17-Mar-21,522,528.37,514.3,524.44,524.44,"2,817,400"
16-Mar-21,524.47,533.42,523.21,524.03,524.03,"3,238,900"
15-Mar-21,516.32,520.73,508.03,520.25,520.25,"3,484,300"
