text,true_label,predicted_label,true_label_id,predicted_label_id,confidence
"Antti Orkola , president of Kemira GrowHow 's Industrial Solutions unit , told Thomson Financial News the company has put off opening the mine as prices of phosphate have been ` quite depressed for a long time ' . '",negative,negative,2,2,0.9834283
Under the agreement Ponsse will provide forest machine maintenance services to Stora Enso 's Russian wood procurement operations .,neutral,neutral,1,1,0.50421476
"In January-September 2007 , operating profit totaled EUR 20.5 mn .",neutral,neutral,1,1,0.9992436
The operating margin of Aker Yards Cruise & Ferries division went down from 8.3 % to 6.4 % in the first quarter of 2007 .,negative,negative,2,2,0.9998344
"The Baltimore Police and Fire Pension , which has about $ 1.5 billion , lost about $ 3.5 million in Madoff Ponzi scheme .",negative,negative,2,2,0.9980763
It includes options for additional 30 communal building sites as well as construction supervision works for all construction sites .,neutral,neutral,1,1,0.9997037
"Microsoft also churned up its courtship , agreeing to use the Navteq mapping service , which is offered by a company Nokia bought for $ 8.1 billion a few years ago .",positive,neutral,0,1,0.93598944
"Glaston 's own glass processing unit , Tamglass Glass Processing , is a manufacturer of high quality safety glass products operating in Finland .",neutral,neutral,1,1,0.99946827
"Fortum needs a clear signal of commitment from the Government that the permit is available before the company will start the next round , Kuula says .",neutral,neutral,1,1,0.81899655
"Operating profit for the three-month period decreased from EUR1 .65 m while net sales increased from EUR14 .6 m , as compared to the corresponding period in 2005 .",negative,negative,2,2,0.99852717
"Revenue was slightly down , at  x20ac 495 million $ 634 million , compared to  x20ac 497 million a year earlier .",negative,negative,2,2,0.9993113
"And when it has lifted the veil on the various types of customer for which it designs its phones , the result is social stereotyping taken to a fine art .",neutral,neutral,1,1,0.92825663
"It is part of the development of the world-class magnetite deposit at Karara , which has the known potential for over 30 million metric tons of annual processing of magnetite over its estimated 30-year life .",neutral,neutral,1,1,0.9995072
"Previously , it projected the figure to be slightly lower than in 2009 .",neutral,negative,1,2,0.83270055
The solvency capital ratio of both companies was 2.7 times the solvency limit .,neutral,neutral,1,1,0.99209714
"RK Group , headquartered in Vantaa , Finland , is one of Europe 's leading machinery rental services .",neutral,neutral,1,1,0.6643627
"In the Baltics , the merger of the businesses of the two is expected to be completed in early 2008 .",neutral,neutral,1,1,0.99985707
Aspocomp intends to set up a plant to manufacture printed circuit boards with an investment of Rs310 crore .,neutral,neutral,1,1,0.996051
"To see more of New Haven Register , or to subscribe to the newspaper .",neutral,neutral,1,1,0.9988324
Valga Lihatoostus markets its products under the Maks & Moorits trademark .,neutral,neutral,1,1,0.9942409
"Demonstrations of the broad capabilities of the Mobility Business Suite will be organized during the 3GSM World Congress in Barcelona , from February 12th to 15th .",neutral,neutral,1,1,0.9993631
"Vaisala Oyj Press Release September 30 , 2010 Vaisala has signed a contract to sell its oxygen measurement technology and business to SICK Maihak GmbH .",positive,positive,0,0,0.9926474
The previous offer was 3.4 % of voting rights and 12.3 % of capital .,neutral,neutral,1,1,0.9997067
"Solvay S.A. has engaged Poyry to provide project management , engineering , procurement , and site services for a hydrogen peroxide production plant to be built by a Solvay-BASF joint venture at BASF 's Zandvliet site , Belgium .",neutral,neutral,1,1,0.8450858
"ADPnews - Feb 5 , 2010 - Finnish real estate investor Sponda Oyj HEL : SDA1V said today that it slipped to a net loss of EUR 81.5 million USD 11.8 m in 2009 from a profit of EUR 29.3 million in 2008 .",negative,negative,2,2,0.99987924
The Oxyview Pulse Oximeter is a common device to check patient blood-oxygen saturation level and pulse rate .,neutral,neutral,1,1,0.99840266
"Elisa Corporation , headquartered in Helsinki , is a Finnish telecomms company offering private and corporate customers a comprehensive range of telecomms services .",neutral,neutral,1,1,0.99906653
"Finnish Sampo Bank , of Danish Danske Bank group , reports profit before taxes of EUR 152.3 mn in 2010 , up from EUR 32.7 mn in 2009 .",positive,positive,0,0,0.9999912
"Stora Enso has also had meetings with the labor authorities , Employment and Economic Development Centres and representatives of the government in order to find solutions .",neutral,neutral,1,1,0.99736565
"Complete name of shareholder : Otto Henrik Bernhard Nyberg For further information , please contact Maija-Liisa Friman , CEO , tel. +358 9 7597 0711 .",neutral,neutral,1,1,0.99937624
"Founded in 1649 , Fiskars has over 360 years of product quality excellence and is Finland 's oldest company .",neutral,neutral,1,1,0.97243845
The sales of the Tiimari segment fell by 4.0 % year-on-year to EUR3 .3 m in June 2010 .,negative,negative,2,2,0.99930644
The total amount of subscription prices was recorded in the fund for invested non-restricted equity .,neutral,neutral,1,1,0.999383
The following information was released by Comptel : Tomorrow the Chairman of the Federal Communications Commission is scheduled to deliver the National Broadband Plan to Congress .,neutral,neutral,1,1,0.99958724
Consolidated pretax profit decreased by 69.2 % to EUR 41.0 mn from EUR 133.1 mn in 2007 .,negative,negative,2,2,0.9999579
"On top of that , the US Commerce Department published worse-than-expected construction spending figures for November .",negative,negative,2,2,0.9998319
"The utility will also provide services related to electricity management , such as hedging trades and risk management and reporting .",neutral,neutral,1,1,0.9954295
"The major part of the deliveries include different AC and CXE amplifier solutions and products by Belgian DINH Telecom , a broadband solutions company acquired by Teleste in the spring of 2007 .",neutral,neutral,1,1,0.9996954
"Sales at the Tiimari business went down by 8 % to EUR 11.8 million , while Gallerix stores saw 29 % growth to EUR 2 million .",negative,negative,2,2,0.9984604
Peer Peugeot fell 0.81 pct as its sales rose only 6.3 pct from the same period last year .,negative,negative,2,2,0.9819932
"The company had earlier said that it was considering different strategic options for the struggling low-cost mobile operator , including a divestment of its holding .",neutral,neutral,1,1,0.99154586
"The platen edges in contact with the band are provided with a seal having a protrusion directed towards the middle area of the platen , and means are provided to exert and maintain a pressure in the volume defined by the platen , the band and the seal . ''",neutral,neutral,1,1,0.98989236
"The airline has ordered nine Airbus A350-900 aircraft with deliveries from 2011 , and in doing so becomes the lead airline for the latest variant of Rolls-Royce Trent series engines , called the 1700 .",positive,neutral,0,1,0.75514597
The company said it estimates to make a slight profit thanks to cost-cutting measures .,positive,positive,0,0,0.99913186
"Indigo and Somoncom serve 377,000 subscribers and had a market share of approximately 27 % as of May 2007 .",neutral,neutral,1,1,0.9983909
The corrected chapter is in its entirety below .,neutral,neutral,1,1,0.9996592
"According to a report by Neomarkka , Kuitu Finland 's customers are interested in buying the company 's products when it restarts production .",positive,neutral,0,1,0.926257
Delivery will start immediately in June 2008 and will be completed in 2008 .,neutral,neutral,1,1,0.9998872
"The company 's plant in Russia will continue to make tyres for its near markets , while the plant in Nokia in Finland will manufacture tyres for other markets .",neutral,neutral,1,1,0.99607015
J+Ærvi-Suomen Portti is also planning to reduce the use of sodium nitrite .,neutral,neutral,1,1,0.94104373
"Founded in 2000 , BioView automates laboratory tests , especially diagnostic tests for cancer .",neutral,neutral,1,1,0.9987625
Pharmaceutical market in Netherlands Global Research & Data Services published recently a market analysis about the pharmaceutical markets in Netherlands .,neutral,neutral,1,1,0.99924797
cents Recognize potential partnerships and suppliers .,neutral,neutral,1,1,0.99625045
`` The acquisition of Elektros Pavara completes KONE 's market expansion strategy in the Baltic Countries .,positive,positive,0,0,0.9168451
Financial details were n't disclosed .,neutral,neutral,1,1,0.9989735
The new activity will incur an investment of about 5 MEUR .,neutral,neutral,1,1,0.999663
"The paper industry 's de-inking sludge , which is produced in mills that use recycled fiber when printing ink is removed from recovered paper , is also a suitable raw material .",neutral,neutral,1,1,0.9923126
"A local waste management company , Turun Seudun J+Ætehuolto , has planned to set up a 150,000 tonne waste-burning facility .",neutral,neutral,1,1,0.9989957
The bank 's leasing arm Nordea Liising ended the year with a profit of 4.4 million euros .,neutral,positive,1,0,0.66020876
The Finnish paints company acquired the remaining 49 pct that it did not own from Ukraine 's LGU for an undisclosed sum .,neutral,neutral,1,1,0.9978927
"UPM-Kymmene Corp. , the world 's largest maker of magazine paper , on Tuesday reported a 19-percent profit drop as lower paper prices , higher costs and a strong euro hurt revenue .",negative,negative,2,2,0.99987733
"Through its partnership with Finnish Paulig 's Danish subsidiary Oscar , Puljonki acquired a sales organization in the European market .",neutral,neutral,1,1,0.9402362
"It includes the company 's new , highly powerful , compact and scalable Flexi Multiradio 10 Base Station .",neutral,neutral,1,1,0.9964393
The company is well positioned in Brazil and Uruguay .,positive,positive,0,0,0.964176
"Jun. 25 , 2008 ( Boy Genius Report delivered by Newstex ) -- The Nokia ( NYSE : NOK ) N78 , huh ?",neutral,neutral,1,1,0.99813855
"BasWare is headquartered in Espoo , Finland .",neutral,neutral,1,1,0.9996556
Finnish Benefon denies claims made in the press that the company is giving up its mobile handset business .,neutral,neutral,1,1,0.9439298
"The terms of the financing were approved by the Annual General Meeting of the Company held on June 30 , 2010 .",positive,neutral,0,1,0.99815494
"In Europe , the paper industry 's situation is paradoxical .",neutral,negative,1,2,0.837444
"As part of its new strategy , Finnish Biohit is planning to incorporate its diagnostics business into a separate limited company .",neutral,neutral,1,1,0.9923497
"It also has strong assets in electronic media , employing 18,500 an increase of 9 percent on last year .",positive,positive,0,0,0.973117
In February the Elcoteq group sold its St Petersburg facility ; according to unconfirmed information the reason could have been supply problems because of the Russian customs service .,negative,negative,2,2,0.95495474
The shares represented 4.998 % of total share capital and 2.14 % of total voting rights .,neutral,neutral,1,1,0.99951136
"In the Baltic states the company reports net sales of EUR 11.9 mn , down from EUR 14.2 mn , and an operative EBIT of EUR -2.2 mn , down from EUR -1.7 mn .",negative,negative,2,2,0.9993788
"The company is now withdrawing the second part , EUR 7.2 mn , of the investment commitment .",neutral,neutral,1,1,0.9864781
The EPS outlook was increased by 5.6 pct for 2007 and 7.0 pct for 2008 .,positive,positive,0,0,0.9919546
All other charges were dismissed .,neutral,neutral,1,1,0.773844
"These products include Personal Communications products such as mobile phones and their parts , Home Communications products such as set-top boxes and electronics for flat panel TVs as well as Communications Networks products such as base-stations , tower-top amplifiers , and microwave systems .",neutral,neutral,1,1,0.9997718
The company feels these leases are prime locations due to several producing formations in the immediate area .,positive,neutral,0,1,0.9968843
"Both operating profit and net sales for the six-month period increased , respectively from EUR18 .1 m and EUR127 .6 m , as compared to the corresponding period in 2006 .",positive,positive,0,0,0.99982184
"Tyrvaan Sanomat , published twice a week by Tyrvaan Sanomat Oy , appears in Sastamala and Kiikoinen .",neutral,neutral,1,1,0.9993843
Teleste expects to start the deliveries at the end of 2009 .,neutral,neutral,1,1,0.9974421
"Finnish electronics manufacturing services company Elcoteq signing a cooperation agreement with a Japanese mobile phone manufacturer , bypasses Elcoteq Tallinn , says Jan Kotka , CEO of Elcoteq Tallinn .",positive,positive,0,0,0.96145356
Changes to the as-built models from the design were communicated to the subcontractors to accommodate them into the steel and GRC fabrication process .,neutral,neutral,1,1,0.9805504
The number of bodily injury cases quadrupled in 2000-2006 .,negative,neutral,2,1,0.69410634
4 January 2011 - Finnish media company Alma Media Corporation HEL : ALN1V said today its online recruitment service Monster Oy will partner with local newspaper publisher Suomen Lehtiyhtyma in listing job advertisements .,neutral,neutral,1,1,0.9899013
"Profit before taxes amounted to EUR 56.5 mn , down from EUR 232.9 mn a year ago .",negative,negative,2,2,0.9998518
A CUT ABOVE Bring the outdoors in with these birch-branch coasters .,neutral,neutral,1,1,0.89085954
It is estimated that the consolidated turnover of Kausta Guder will reach Lt 53mn US$ 22.53 mn EUR 15.35 mn in 2007 .,neutral,neutral,1,1,0.50178003
"In banking , Sampo A was unchanged at 14.24 eur and Nordea rose 0.42 pct to 9.51 eur .",positive,positive,0,0,0.92368543
The dual-fuel engines of the vessel can operate on liquefied natural gas LNG with low emissions .,neutral,neutral,1,1,0.99981254
EBIT excluding non-recurring items was estimated to increase from 2009 .,positive,positive,0,0,0.9999101
"In 2007 , Etteplan had turnover of EUR125 .2 m.",neutral,neutral,1,1,0.9993864
"It holds 38 percent of Outokumpu 's shares and voting rights , but in 2001 lawmakers gave it permission to reduce the stake to 10 percent .",neutral,neutral,1,1,0.9854799
"Metso Foundries Jyvaskyla Oy will discontinue production on this line by 30 September 2008 , the company said .",neutral,neutral,1,1,0.9985507
"According to Rautaruukki , the company wants to promote the use of emission-free energy sources .",neutral,neutral,1,1,0.9960977
The Moscow Metro ( www.mosmetro.ru ) was the first metro system in Europe to implement smart cards together with a new type of magnetic card in 1998 .,neutral,neutral,1,1,0.99784327
"4 February 2011 - Finnish broadband data communication systems provider Teleste Oyj HEL : TLT1V said Wednesday its net profit rocketed to EUR4 .8 m in 2010 from EUR416 ,000 in 2009 and it lifted its dividend proposal .",positive,positive,0,0,0.999949
Earnings per share ( EPS ) in 2005 decreased to EUR1 .87 from EUR1 .89 in 2003 .,negative,negative,2,2,0.99981576
"According to Vauramo , the plant 's lifting equipment is suitable for Asian and for some Chinese trucks .",neutral,neutral,1,1,0.7580795
"ADPnews - Jun 30 , 2009 - Finnish stainless steel maker Outokumpu Oyj HEL : OUT1V said yesterday it signed a three-year EUR 900 million USD 1.3 bn revolving credit facility .",positive,positive,0,0,0.6379739
The company has a wide selection of metal products and services .,neutral,neutral,1,1,0.9997539
"( ADPnews ) - May 4 , 2010 - Finnish cutlery and hand tools maker Fiskars Oyj Abp ( HEL : FISAS ) said today its net profit declined to EUR 12.9 million ( USD 17m ) in the first quarter of 2010 from EUR 17 million in the correspond",negative,negative,2,2,0.99996877
"The construction of a large woodworking facility in the Sheksna district of the Vologda Region , in northwest Russia , will begin in 2009 , and the plant will start production in 2011 .",neutral,neutral,1,1,0.99841726
"The company 's US subsidiary Vaisala Inc. acquires Aviation Systems Maintenance , Inc ASMI , a Kansas , U.S. based airport service company with over 2.6 million USD net sales in 2008 .",neutral,neutral,1,1,0.99627507
"`` Indo-Russia trade can cross the targeted 10 billion dollars by 2010 and double to 20 billion dollars by 2015 , if trade irritants and procedural hassles are resolved , '' the chamber said in its survey on obstacles to trade with Russia .",positive,neutral,0,1,0.83810014
"In the beginning of this year , Wartsila had secured an order to deliver four gas-fuelled main engines and propulsion machinery for the same vessel .",positive,positive,0,0,0.9302843
"The Finnish food concern Atria is about to acquire two Estonian meat processing companies , Woro Kommerts and Vastse-Kuuste Lihatoostus , reported the Official website www.investinestonia.com .",neutral,neutral,1,1,0.99852115
"Nastola , axe 14 jobs 16 February 2010 - Finnish wood products technology firm Raute Oyj HEL : RUTAV said today that it will transfer to Nastola , southern Finland , the production of its Jyvaskyla plant , which will affect 14 people .",neutral,neutral,1,1,0.98803127
"` Nordea 's definitely too big for Sampo to acquire , ' said an analyst ` But Sampo would appear to have an agenda for Nordea ahead of the privatisation .",neutral,neutral,1,1,0.9532129
We are pleased to invite you to join M-real 's international conference call at 3:00 p.m. EET .,neutral,positive,1,0,0.93708944
"The original name Componenta +_m+_l , as a subsidiary of the Finnish Componenta Group , has been changed to +_m+_l Components and the company has seen a 63 % growth in Q1 2010 , in comparison to Q1 2009 .",positive,positive,0,0,0.51801044
Operating profit improved by 16.7 % to EUR 7.7 mn .,positive,positive,0,0,0.99990606
The measures result from weak demand in the shipbuilding industry .,negative,negative,2,2,0.55770993
"`` Our customers now have the chance to make bookings for all the services they want at one location , '' said Mikko Tuomainen , in-charge of Finnair 's Internet ( sales ) .",positive,positive,0,0,0.94673115
"Having a China based operation will not only enable us to fully leverage our resources and expertise in wireless solutions , but also strengthen our capability to offer industry-leading products for our customers in China . ''",positive,positive,0,0,0.9915697
"Barclays Plc ( LSE : BARC ) ( NYSE : BCS ) , Credit Agricole SA ( EPA : ACA ) ( CAGR .",neutral,neutral,1,1,0.99276686
"Cooper SH , the UK distributor for lift equipment manufacturer Konecranes , won the five-year deal which involves low maintenance and fuel saving technologies .",positive,positive,0,0,0.99045044
F-Secure also point out the logical weakness in the sequenced numbers of a card approach that has apparently already been utilised .,negative,negative,2,2,0.9153378
"The value of the contract is about EUR1 .0 m. Poyry , headquartered in Vantaa , Finland provides consulting and engineering services to the energy , forestry and infrastructure & environment sectors .",neutral,neutral,1,1,0.99761236
"Yesterday , Legrand issued its E300 million fixed rate deal maturing 2017 .",neutral,neutral,1,1,0.9978728
Net profit in the period in 2009 was ( EURO ) 29 million .,neutral,neutral,1,1,0.9964103
It therefore seems that Finnish shipping company Viking Line will get the subsidy it needs to order its new LNG-fuelled vessel .,positive,neutral,0,1,0.96025234
"Cencorp , headquartered in Virkkala , Finland , develops and supplies automation solutions to the electronics and semiconductor industry that enhance productivity .",neutral,neutral,1,1,0.9969649
"In contrast , the company 's net loss for the third quarter of 2009 contracted to EUR 76 million from EUR 256 million for the corresponding period a year ago .",positive,positive,0,0,0.9684286
Metso said it has won an order worth around 40 mln eur to supply a kraftliner board machine to China 's Lee & Man Paper Co. .,positive,positive,0,0,0.99920577
"Honkarakenne mainly exports large luxury log houses to Russia to be used as one-family houses or holiday homes ; 70 % of sales go to the Moscow region , about 20 % to the St Petersburg region , and the remainder to other locations .",neutral,neutral,1,1,0.99623126
"The contract comprises a log handling line , a peeling line , and a veneer drying and grading line .",neutral,neutral,1,1,0.99994636
"Finnish pharmaceuticals company Orion reports profit before taxes of EUR 70.0 mn in the third quarter of 2010 , up from EUR 54.9 mn in the corresponding period in 2009 .",positive,positive,0,0,0.99999285
"These include software development for internet and mobile telephone content , communications , value-added software , financial services , security applications , systems integration and electronics .",neutral,neutral,1,1,0.99981743
"As a result , a total of 82 employees would be given notice .",neutral,neutral,1,1,0.95343924
"Nordea Pankki Suomi Oyj , according to previously announced , has made forward contracts on Alma Media Corporation shares .",neutral,neutral,1,1,0.96976656
"The company was supposed to deliver machinery to a veneer mill in the Tomsk region , in Russia .",neutral,neutral,1,1,0.9985543
In 2008 Stockmann earned 3.398 million lats in profit on 48.012 million lats in turnover .,neutral,positive,1,0,0.7519393
"( ADP News ) - Nov 5 , 2008 - Finnish electronic measurement products and solutions maker Vaisala Oyj ( OMX : VAIAS ) said today that its net profit rose to EUR 18 million ( USD 23.1 m ) for the first nine months of 2008 from EUR 1",positive,positive,0,0,0.99999
"Swedish , Finnish and Danish listed companies are organized in three market cap segments , Nordic Large Cap , Mid Cap and Small Cap .",neutral,neutral,1,1,0.9997552
"Svyturys-Utenos Alus , which is controlled by the Nordic group Baltic Beverages Holding ( BBH ) , posted a 6.1 percent growth in beer sales for January-September to 101.99 million liters .",positive,positive,0,0,0.9993174
Nordea was the cheapest also for a couple in their 30s with debt .,neutral,neutral,1,1,0.634744
Aldata noted that its Voice Supply Chain Technology approach enables VDW to integrate with warehouse management systems .,neutral,neutral,1,1,0.8255886
"The Segu companies and PKC 's Polish unit will form a business servicing the western European markets with `` annual sales of about hundred million '' and about 2,500 employees , the Finnish company 's CEO , Harri Suutari , said .",neutral,neutral,1,1,0.9925296
30 November 2009 - Finnish office furniture maker Martela Oyj HEL : MARAS said today that it will make redundant three people and other nine will be laid off permanently from the company 's office staff and factory workers .,negative,negative,2,2,0.999816
Finnish Cargotec has been awarded a significant order for a total of 292 Hiab loader cranes by BAE Systems in the US .,positive,positive,0,0,0.9995158
No pricing details were disclosed .,neutral,neutral,1,1,0.99975413
This would be a huge process .,neutral,neutral,1,1,0.9981034
"`` We have become convinced that we can do that very quickly , '' he told Finnish business reporters .",neutral,positive,1,0,0.99678314
"In Finland , 71 % of paper and paperboard is reclaimed .",neutral,neutral,1,1,0.99429166
"Motorola , the world 's second-largest maker of cell phones , unveiled the new phone Tuesday in a bid to resurrect its ailing handset business .",neutral,neutral,1,1,0.91145885
"According to Finnish insurance companies Tapiola , Local Insurance Group ( L+Æhivakuutus ) , and Pohjola the two fierce storms at the end of July and in the beginning of August 2010 that felled trees around Finland have speeded up sales of forest insurance .",positive,negative,0,2,0.91684866
"Under the deal , Know IT will pay SEK90m ( USD12 .8 m-EUR8 .6 m ) in cash and stock .",neutral,neutral,1,1,0.9921542
The building will house product development and test laboratories .,neutral,neutral,1,1,0.9998185
Aspo 's net sales in 2006 totaled EUR 225.9 million .,neutral,neutral,1,1,0.99982554
The company also equipped the sculptural complex Rabochy i Kolkhoznitsa A Worker and a Collective Farmer in Moscow with snow melting system .,neutral,neutral,1,1,0.99099016
The maritime administration said the ships had ignored warnings about the icy conditions .,negative,neutral,2,1,0.9458536
Revenue in the quarter fell 8 percent to ( EURO ) 2.4 billion compared to a year earlier .,negative,negative,2,2,0.99974495
credit 20 November 2009 - Finnish glass technology company Glaston Oyj Abp ( HEL : GLA1V ) said today it concluded a EUR74m revolving credit facility agreement with its core banks .,positive,neutral,0,1,0.5087277
The solution will now be expanded to include all ground staff tasks .,neutral,neutral,1,1,0.950793
The value of the total investment is about EUR 600mn .,neutral,neutral,1,1,0.99982196
"`` We are happy to be working with Rapala to encourage boaters and anglers to introduce newcomers to the sport , '' said RBFF President & CEO Frank Peterson .",positive,positive,0,0,0.99571407
"According to product manager Lassi Hietanen , building a power plant that burns mixed waste in Helsinki may not be a good idea because this reduces the production of combined power plants using natural gas .",neutral,neutral,1,1,0.5435057
`` The rest of this week 's tapings of Jimmy Kimmel Live have been canceled until he is back on his feet .,neutral,negative,1,2,0.97667503
"Both operating profit and turnover for the six-month period increased , respectively from EUR0 .1 m and EUR29 .0 m , as compared to the corresponding period a year ago .",positive,positive,0,0,0.99989665
Efore 's CEO Reijo Maihaniemi said that the company has developed and already delivered power supply units to respective systems based on this technology to Chinese sector company ZTE Corp SHE : 000063 .,neutral,neutral,1,1,0.942405
"The contracts between Raute Corporation and Muling Kemian Wood Products Co. , Ltd. , which were announced on 3 November 2010 , have taken effect .",neutral,neutral,1,1,0.9832287
"QPR has an established international customer base , spread over 70 countries in 2009 , and a variety of organizations including banks , manufacturing companies , service companies and government authorities .",neutral,neutral,1,1,0.9152775
"It makes a wide range of mobile devices with services and software that enable people to experience music , navigation , video , television , imaging , games and business mobility .",neutral,neutral,1,1,0.9999049
"Previously , Vaahto Pulp has supplied headboxes with rectifier roll and dilution control technology for Stora Enso 's mill in Imatra , eastern Finland .",neutral,neutral,1,1,0.92494875
"The government started the sell-off last month , putting an 8 percent stake in TeliaSonera on the auction bloc .",neutral,neutral,1,1,0.5410376
"Paychex has more than 100 offices serving approximately 554,000 payroll clients nationwide as of May 31 , 2009 .",neutral,neutral,1,1,0.99918467
"A. Le Coq Special was developed for the bicentenary of the company and the trade mark , the brewer said .",neutral,neutral,1,1,0.99786013
"Elcoteq 's stock of orders has stabilised in the past weeks , Mr Krippl said .",positive,positive,0,0,0.87748736
"The major part of the deliveries include different AC and CXE amplifier solutions and products by DINH Telecom , a company acquired by Teleste last spring .",neutral,neutral,1,1,0.99962926
"The equipment will expand container handling capacity at Namibia 's main port of Walvis Bay , on the west coast .",positive,positive,0,0,0.98167014
The front surfaces of these valve plates are directed towards each other .,neutral,neutral,1,1,0.99967027
"At the moment , Valio is not worried , but if the ban continues for long , it may become quite a problem .",negative,neutral,2,1,0.94058305
"A total of 16.5 mn passenger ship journeys took place in the northern Baltic Sea in 2007 , slightly down from 16.5 mn in 2006 .",negative,negative,2,2,0.99631554
"Lassila & Tikanoja 's operating profit excluding non-recurring and imputed items for the second quarter was EUR11 .3 m , down from EUR13 .8 m a year ago .",negative,negative,2,2,0.99984705
The full MidnightTrader extended-hours trading analysis and news service is available in real-time through COMTEX .,neutral,neutral,1,1,0.99908423
"Before Kemira 's installation NordAlu was producing 3,500 tons of liquid and solid aluminum waste per year .",neutral,neutral,1,1,0.9986432
Satama and Trainers ' House will remain as names and independent brands of the business areas .,neutral,neutral,1,1,0.9996681
"CDP was established on the initiative of institutional investors ; however , the annually published results also interest an increasing number of customers and other interest groups of the reporting companies .",neutral,neutral,1,1,0.99870014
"Mr Ashley , deputy executive chairman of Sports Direct , sold a 43pc stake in the company for more than pounds 900m at the time of the float .",neutral,neutral,1,1,0.9924414
"According to M-real 's CEO , Mikko Helander , this transaction will enable the company to proceed swiftly with its restructuring program .",positive,positive,0,0,0.89613044
"`` These tests are part of a larger campaign which includes various customer trials and demonstrations to make LTE on 800 MHz commercially viable by this summer , '' Nokia Siemens head of LTE business line , Reino Tammela , said .",neutral,neutral,1,1,0.9980368
"According to the company , a decision in the issue will be made in the summer of 2010 , at the earliest , and in the summer of 2011 , at the latest .",neutral,neutral,1,1,0.9995789
The arrangements do not apply to the group 's units outside Finland .,neutral,neutral,1,1,0.9989649
"CHS Expo Freight is a major Finnish fair , exhibition and culture logistics company that provides logistics services to various events by land , air and sea .",neutral,neutral,1,1,0.99513763
Ramirent made 18 million kroons EUR 1.15 mln loss last year ; the year before the company was 7.3 million kroons in the black .,negative,negative,2,2,0.91458905
This solution is an extension to the existing online mediation solution delivered earlier by Comptel and IBM .,neutral,positive,1,0,0.8379296
"In the fourth quarter of 2008 , net sales decreased to EUR 121.4 mn from EUR 165.5 mn in the fourth quarter of 2007 .",negative,negative,2,2,0.9999496
"In 2006 , TeliaSonera net sales were SEK 91 bn , EBITDA was SEK 32.266 bn , net income was SEK 19.28 bn .",neutral,neutral,1,1,0.9990766
UPM-Kymmene said its has ` not indicated any interest in any domestic consolidations ' .,neutral,neutral,1,1,0.9900371
Also Chile is an important market area for forest machine companies .,neutral,neutral,1,1,0.99905556
"So far Norwegian Norske Skog has reduced the staff levels by 1,000 people and plans to reduce production by 200,000 tons in 2008 , while Finnish-Swedish Stora Enso is to cut staff by 1,700 people and production by 500,000 tons .",negative,negative,2,2,0.9821066
Talentum acquired a 47.5 pct stake in Varesvuo Partners in 1997 and the remaining in 2002 and 2005 .,neutral,neutral,1,1,0.9953259
"Operating profit for the 12-month period decreased from EUR28 .2 m while net turnover increased from EUR313 .42 m , as compared to the financial year 2004 .",negative,negative,2,2,0.99857306
Niklas Skogster has been employed by the ABB Group in various positions concerning the development of operations .,neutral,neutral,1,1,0.99960834
"So far as is known , he did not sell shares that he owns personally .",neutral,neutral,1,1,0.8150398
"Investors will continue being interested in the company 's share although it is not quite cheap , Affarsvarlden said .",positive,neutral,0,1,0.8818114
"The subscriptions increase Cargotec 's share capital by 36,780 euros .",positive,neutral,0,1,0.5015899
"18 May 2010 - Finnish electronics producer Elcoteq SE HEL : ELQAV said today that it has signed an extensive cooperation agreement on industrialisation , manufacturing , distribution and after-market services for mobile phones with Japan 's Sharp TYO : 6753 .",positive,positive,0,0,0.9903162
"The Russian government will contribute 20 % of the necessary funds , he said .",neutral,neutral,1,1,0.90229034
s already good position in the technical building services market in Ostrobothnia .,neutral,positive,1,0,0.97916883
The company 's advantage in pricing can be seen in the significantly lower prices offered by the new unmanned stations .,positive,positive,0,0,0.787753
The acquisition will have an immediate positive impact on Aspocomp 's financial result .,positive,positive,0,0,0.9790015
"Helsingin Uutiset , Vantaan Sanomat and Lansivayla reach some 385,000 readers , or more than 40 % of the consumers in the greater Helsinki region .",positive,neutral,0,1,0.9710944
The right margin will be viewed separately in detail with every customer .,neutral,neutral,1,1,0.99648535
"Operating profits in the half were  0.8 m , down from  0.9 m as Glisten invested in the brand and the management team .",negative,negative,2,2,0.99956816
The company said that the fall in turnover had been planned .,negative,negative,2,2,0.98439366
This acquisition supports our strategy of being close to our customers all around the world offering both equipment and related services .,positive,positive,0,0,0.6989172
The output of the contracts totals 72 MWe .,neutral,neutral,1,1,0.9999677
"The challenge for the company , however , is finding new sources of raw material , said Risto Rinne , CEO of Neste Oil .",neutral,neutral,1,1,0.85436577
The resignation will be in effect immediately .,neutral,neutral,1,1,0.99983704
"At the same time , the market for automated liquid handling devices is already larger than that for pipettes , according to Biohit .",neutral,neutral,1,1,0.5069159
Operating profit decreased to EUR 16mn from EUR 21.1 mn in 2008 .,negative,negative,2,2,0.9999802
"The Polish business employs about 1,000 people , and it had net sales of about EUR 70mn in 2007 .",neutral,neutral,1,1,0.99971074
Related links : Flexiblebaseloadoperation TheWartsila32generating set Gasconversions This is the shorter of two versions of this press release .,neutral,neutral,1,1,0.99551314
"The selling consortium includes funds managed by OKO Bank 's venture capital unit , Bio Fund Management and Finnish Industry Investment , a government-owned investment group .",neutral,neutral,1,1,0.9998429
"In April 2010 , Olvi 's range of ciders will expand with a strawberry-rhubarb and an apple-pear cider in green bottles with a new shape .",neutral,neutral,1,1,0.8790524
