Date,Open,High,Low,Close,Adj Close,Volume
23-Aug-22,92.39,94.44,92.11,92.49,92.49,"52,927,000"
22-Aug-22,94.4,95.02,92.36,92.84,92.84,"61,837,300"
19-Aug-22,98.67,99.25,94.59,95.95,95.95,"67,221,700"
18-Aug-22,97.74,101.07,96.73,100.44,100.44,"76,059,500"
17-Aug-22,99.26,99.64,96.73,98.27,98.27,"63,735,600"
16-Aug-22,100.84,101.45,98.32,100.2,100.2,"60,220,700"
15-Aug-22,100.51,101.85,99.8,101.01,101.01,"61,327,100"
12-Aug-22,99.2,101.4,98.48,100.83,100.83,"72,316,300"
11-Aug-22,99.93,102.37,98,98.12,98.12,"77,516,900"
10-Aug-22,98.45,99.35,95.61,99.05,99.05,"83,416,100"
9-Aug-22,97.95,98.05,93.67,95.54,95.54,"89,473,700"
8-Aug-22,100.06,101.8,97.99,100.07,100.07,"92,606,800"
5-Aug-22,101.05,103.86,100.98,102.31,102.31,"93,859,900"
4-Aug-22,97.5,104.59,97.26,103.91,103.91,"125,855,800"
3-Aug-22,94.83,98.77,93.62,98.09,98.09,"131,142,000"
2-Aug-22,95.71,100.92,95.36,99.29,99.29,"116,734,100"
1-Aug-22,95.59,98.39,93.96,96.78,96.78,"96,477,500"
29-Jul-22,90.7,94.81,90.56,94.47,94.47,"76,630,700"
28-Jul-22,90.42,92.22,88.59,91.67,91.67,"79,009,200"
27-Jul-22,86.94,90.62,86.29,89.82,89.82,"78,301,600"
26-Jul-22,87,87.75,84.71,85.25,85.25,"69,180,400"
25-Jul-22,86.57,87.6,85.12,87.54,87.54,"70,083,000"
22-Jul-22,90.2,90.69,87.04,88.1,88.1,"76,989,700"
21-Jul-22,89.6,91.58,88.22,91.09,91.09,"90,449,300"
20-Jul-22,85.39,89.92,85.08,89.43,89.43,"88,348,600"
19-Jul-22,82.76,86.41,82.19,85.88,85.88,"85,047,500"
18-Jul-22,82.21,84.47,80.94,81.43,81.43,"90,464,300"
15-Jul-22,79.36,81.2,77.9,81.11,81.11,"76,050,600"
14-Jul-22,78.23,79.25,76,78.6,78.6,"83,493,600"
13-Jul-22,74.94,79.11,74.48,77.52,77.52,"79,355,000"
12-Jul-22,76.98,77.44,74.43,76.36,76.36,"77,873,200"
11-Jul-22,77.85,78.29,75.84,76.95,76.95,"76,150,300"
8-Jul-22,78.31,80.47,77.4,79.35,79.35,"83,405,900"
7-Jul-22,77.19,79.99,76.9,79.3,79.3,"83,640,900"
6-Jul-22,75.17,76.28,73.55,75.35,75.35,"85,458,900"
5-Jul-22,71.98,75.21,71.6,75.2,75.2,"95,589,000"
1-Jul-22,75.19,75.45,72.69,73.67,73.67,"87,734,200"
30-Jun-22,77.73,78.91,75.48,76.47,76.47,"105,368,600"
29-Jun-22,79.55,79.75,76.51,77.99,77.99,"104,140,900"
28-Jun-22,85.71,86.73,80.43,80.78,80.78,"95,618,600"
27-Jun-22,87.36,88.22,85.25,86.16,86.16,"74,663,500"
24-Jun-22,83.56,87.53,83.08,87.08,87.08,"88,553,900"
23-Jun-22,84.32,84.41,80.23,82.43,82.43,"100,614,600"
22-Jun-22,84.4,86.38,83.3,83.75,83.75,"86,634,700"
21-Jun-22,84.17,85.81,82.6,83.79,83.79,"87,780,600"
17-Jun-22,82.19,82.94,79.43,81.57,81.57,"105,212,300"
16-Jun-22,86.63,86.73,80.64,82.05,82.05,"102,433,300"
15-Jun-22,87.9,90.86,86.19,89.3,89.3,"95,774,800"
14-Jun-22,87.41,88.3,85.82,86.99,86.99,"84,066,600"
13-Jun-22,91.26,92.03,86.64,86.99,86.99,"98,148,800"
10-Jun-22,98.82,99.93,94.25,94.82,94.82,"102,135,400"
9-Jun-22,101.57,103.94,98.74,98.8,98.8,"95,299,000"
8-Jun-22,104.57,105.85,100.41,101.9,101.9,"97,641,900"
7-Jun-22,104.24,106.24,102.61,105.28,105.28,"79,022,900"
6-Jun-22,108.27,109.57,104.23,105.65,105.65,"96,726,900"
3-Jun-22,105.8,109.39,104.65,106.3,106.3,"110,844,700"
2-Jun-22,100.78,109.5,100.78,108.59,108.59,"120,953,800"
1-Jun-22,102.13,103.57,99.55,101.22,101.22,"99,351,400"
31-May-22,102.43,104.55,100.04,101.86,101.86,"125,102,900"
27-May-22,100.14,102.4,99.38,102.26,102.26,"104,348,400"
26-May-22,91.34,100.33,90.74,98.75,98.75,"128,792,700"
25-May-22,90.43,93.89,89.52,92.65,92.65,"111,771,100"
24-May-22,92.54,93.42,89.62,91.16,91.16,"123,341,400"
23-May-22,91.66,95.19,90.92,95.07,95.07,"128,773,000"
20-May-22,98.39,98.64,88.26,93.5,93.5,"164,126,800"
19-May-22,96.69,100.69,95.09,96.67,96.67,"141,506,200"
18-May-22,100,104.22,95.71,96.28,96.28,"142,603,200"
17-May-22,97.88,103.2,97.54,102.47,102.47,"164,227,200"
16-May-22,93.86,98.17,93.08,94.24,94.24,"131,065,700"
13-May-22,88.3,96.57,88.22,95.12,95.12,"138,068,100"
12-May-22,86.6,88.55,83.27,87.06,87.06,"129,214,200"
11-May-22,87.84,93.46,86.53,87.92,87.92,"136,137,900"
10-May-22,89.18,90.77,85.41,88.73,88.73,"137,235,500"
9-May-22,92.87,93.74,85.38,86.36,86.36,"144,523,700"
6-May-22,94.34,98.18,92.65,95.34,95.34,"144,286,600"
5-May-22,97.65,97.84,92.17,93.87,93.87,"153,129,800"
4-May-22,98.18,99.69,91.7,99.42,99.42,"225,394,100"
3-May-22,89.85,92.21,89.01,91.13,91.13,"126,381,800"
2-May-22,85.66,90.37,85.32,89.84,89.84,"98,304,100"
29-Apr-22,88.05,91.79,85.38,85.52,85.52,"82,647,700"
28-Apr-22,86.67,90.58,84.78,89.64,89.64,"91,495,400"
27-Apr-22,84.25,87.9,84.02,84.91,84.91,"83,125,100"
26-Apr-22,89.74,90.12,85.08,85.16,85.16,"89,127,400"
25-Apr-22,89.86,91.37,88.61,90.69,90.69,"93,481,000"
22-Apr-22,90.03,91.46,87.94,88.14,88.14,"75,017,700"
21-Apr-22,95.16,96.23,89.24,89.85,89.85,"76,680,600"
20-Apr-22,97.84,97.91,93.2,94.02,94.02,"62,489,000"
19-Apr-22,93.39,97.07,92.84,96.93,96.93,"77,069,500"
18-Apr-22,92.03,95.16,91.64,93.89,93.89,"80,605,800"
14-Apr-22,98.37,98.39,92.92,93.06,93.06,"73,354,400"
13-Apr-22,95.3,98.33,94.71,97.74,97.74,"77,728,400"
12-Apr-22,98.78,99.59,94.6,95.1,95.1,"89,246,400"
11-Apr-22,98.6,98.67,95.94,97.37,97.37,"95,527,700"
8-Apr-22,102.51,102.99,100.42,101,101,"92,746,700"
7-Apr-22,103.92,105.24,100.91,103.72,103.72,"91,895,500"
6-Apr-22,104.45,105.74,101.71,103.67,103.67,"105,256,600"
5-Apr-22,109.69,110.48,106.05,106.82,106.82,"79,532,000"
4-Apr-22,109.97,110.94,107.03,110.53,110.53,"90,123,900"
1-Apr-22,110.48,111.42,106.1,108.19,108.19,"111,867,100"
31-Mar-22,116.31,116.38,109.02,109.34,109.34,"147,004,800"
30-Mar-22,123.04,125.67,118.59,119.22,119.22,"99,476,900"
29-Mar-22,122.28,123.71,119.59,123.23,123.23,"94,143,000"
28-Mar-22,117.7,120.41,116.71,120.24,120.24,"92,966,100"
25-Mar-22,119.92,121.4,117.25,119.67,119.67,"95,852,400"
24-Mar-22,114.96,120.55,113.71,120.53,120.53,"121,961,300"
23-Mar-22,114.29,117.55,112.21,113.92,113.92,"90,579,200"
22-Mar-22,115.43,117.95,113.81,114.78,114.78,"101,672,600"
21-Mar-22,113.73,117.57,112.54,115.92,115.92,"101,905,900"
18-Mar-22,111.28,114.93,110.55,113.46,113.46,"105,834,800"
17-Mar-22,112.14,114.27,109.71,111.69,111.69,"103,201,700"
16-Mar-22,111.6,115.42,109.89,115.37,115.37,"113,689,800"
15-Mar-22,102.66,109.69,101.79,109.33,109.33,"112,425,500"
14-Mar-22,102.99,105.24,101.04,102.25,102.25,"89,731,700"
11-Mar-22,108.13,108.19,104.08,104.29,104.29,"87,584,400"
10-Mar-22,108.89,109.07,103.07,106.46,106.46,"102,557,400"
9-Mar-22,108.41,111.71,106.85,111.05,111.05,"102,310,300"
8-Mar-22,102.81,109.9,100.08,105.53,105.53,"135,348,300"
7-Mar-22,108.53,109.53,102.82,102.95,102.95,"92,600,000"
4-Mar-22,112,113,106.81,108.41,108.41,"100,609,400"
3-Mar-22,118.13,118.26,111.05,111.98,111.98,"123,916,700"
2-Mar-22,115.47,119.48,113.31,118.28,118.28,"118,354,500"
1-Mar-22,122.33,122.43,112.8,113.83,113.83,"126,552,200"
28-Feb-22,120.31,124.61,119.2,123.34,123.34,"124,666,100"
25-Feb-22,117.16,121.23,116.04,121.06,121.06,"127,821,000"
24-Feb-22,104.56,116.96,104.26,116.61,116.61,"142,956,600"
23-Feb-22,117.4,118.65,109.04,109.76,109.76,"120,299,400"
22-Feb-22,115.27,119.2,113.61,115.65,115.65,"141,648,500"
18-Feb-22,113.9,115.64,109.89,113.83,113.83,"114,321,200"
17-Feb-22,116.26,116.98,112.26,112.37,112.37,"98,179,600"
16-Feb-22,119.05,119.54,114.22,117.69,117.69,"119,109,600"
15-Feb-22,117.19,121.88,114.36,121.47,121.47,"143,975,900"
14-Feb-22,115.51,118.37,113.46,114.27,114.27,"135,146,400"
11-Feb-22,126.14,127.17,111.81,113.18,113.18,"164,723,200"
10-Feb-22,128.84,131.76,124.61,125.77,125.77,"108,939,900"
9-Feb-22,129.6,132.96,127.65,132.85,132.85,"92,948,900"
8-Feb-22,122.38,128.71,122.05,128.23,128.23,"84,902,800"
7-Feb-22,123.56,127.63,122.79,123.67,123.67,"81,672,500"
4-Feb-22,120.34,124.96,118.58,123.6,123.6,"86,212,000"
3-Feb-22,120.32,125.37,118.82,120.08,120.08,"103,599,500"
2-Feb-22,129.89,130.06,120.64,122.76,122.76,"180,065,000"
1-Feb-22,116.75,117.26,112.73,116.78,116.78,"122,467,900"
31-Jan-22,107.93,114.31,106.9,114.25,114.25,"97,206,000"
28-Jan-22,101.55,105.4,99.35,105.24,105.24,"98,749,500"
27-Jan-22,111.96,112.75,101.94,102.6,102.6,"125,954,100"
26-Jan-22,114.55,117.16,108.63,110.71,110.71,"94,752,600"
25-Jan-22,114.1,114.82,109.86,111.13,111.13,"85,102,900"
24-Jan-22,115.4,116.77,107.5,116.53,116.53,"116,210,100"
21-Jan-22,120.14,125.02,118.39,118.81,118.81,"95,685,300"
20-Jan-22,126.04,128.51,121.41,121.89,121.89,"91,157,300"
19-Jan-22,133.55,134.57,128.02,128.27,128.27,"69,831,800"
18-Jan-22,134.5,136.39,131.59,131.93,131.93,"56,527,400"
14-Jan-22,131.68,137,131.43,136.88,136.88,"71,078,400"
13-Jan-22,139.44,141.25,131.81,132.74,132.74,"76,618,100"
12-Jan-22,138.59,140.57,135.77,137.47,137.47,"69,669,600"
11-Jan-22,133.45,138.99,131.59,137.31,137.31,"77,153,900"
10-Jan-22,129.08,132.42,125.03,132,132,"84,671,300"
7-Jan-22,136.28,137.44,131.13,132,132,"58,441,100"
6-Jan-22,136.19,138,131.77,136.23,136.23,"64,802,900"
5-Jan-22,142.82,143.76,135.29,136.15,136.15,"65,403,200"
4-Jan-22,151.01,152.42,140.7,144.42,144.42,"80,200,500"
3-Jan-22,145.14,151.65,145.02,150.24,150.24,"59,396,600"
31-Dec-21,146.16,148.61,143.55,143.9,143.9,"49,448,100"
30-Dec-21,147.44,148.85,144.85,145.15,145.15,"44,358,000"
29-Dec-21,152.82,154.34,147.29,148.26,148.26,"51,300,200"
28-Dec-21,155.88,156.73,151.38,153.15,153.15,"58,699,100"
27-Dec-21,147.51,154.89,147.25,154.36,154.36,"53,296,400"
23-Dec-21,143.89,149.02,143.85,146.14,146.14,"48,653,800"
22-Dec-21,142.65,144.5,140.27,143.88,143.88,"46,923,700"
21-Dec-21,138.19,144.5,135.15,144.25,144.25,"57,785,200"
20-Dec-21,135.97,138.26,133.52,135.8,135.8,"38,195,400"
17-Dec-21,136.3,142.04,136.11,137.75,137.75,"55,642,100"
16-Dec-21,147,147.93,137.02,138.64,138.64,"63,369,600"
15-Dec-21,135.11,146.69,133.81,146.5,146.5,"72,425,800"
14-Dec-21,131.67,137.24,130.6,135.6,135.6,"50,754,600"
13-Dec-21,138.25,139.4,133.42,133.8,133.8,"42,174,000"
10-Dec-21,141.29,141.37,135.82,138.55,138.55,"42,224,300"
9-Dec-21,145.16,146.69,137.8,138.1,138.1,"53,019,900"
8-Dec-21,144.96,147.04,142.7,145.24,145.24,"40,977,500"
7-Dec-21,143.9,145.76,141,144.85,144.85,"53,359,400"
6-Dec-21,141.14,141.31,134.2,139.06,139.06,"66,776,500"
3-Dec-21,151.65,152.38,140.72,144.01,144.01,"65,910,000"
2-Dec-21,147.68,152.53,146.47,150.68,150.68,"56,161,200"
1-Dec-21,160.37,160.88,148.92,149.11,149.11,"64,039,100"
30-Nov-21,163.28,164.46,155.68,158.37,158.37,"75,182,500"
29-Nov-21,157.5,162.51,156.1,161.91,161.91,"57,438,900"
26-Nov-21,155.8,158.1,152.81,154.81,154.81,"36,245,100"
24-Nov-21,149.46,157.93,147.19,157.8,157.8,"60,677,100"
23-Nov-21,150.41,152.66,145.3,149.92,149.92,"62,852,700"
22-Nov-21,157.14,161.88,152.39,152.52,152.52,"58,674,100"
19-Nov-21,155.76,156.92,153.45,155.41,155.41,"41,668,900"
18-Nov-21,157.07,158.89,152.56,155.02,155.02,"60,612,700"
17-Nov-21,151.98,154.66,149.69,151.34,151.34,"54,527,500"
16-Nov-21,145.93,153.08,145.34,152.45,152.45,"53,100,800"
15-Nov-21,148,148.98,142.86,146.49,146.49,"52,271,300"
12-Nov-21,146.03,148.59,144.25,147.89,147.89,"52,162,100"
11-Nov-21,142.96,146.47,140.84,146.01,146.01,"67,934,800"
10-Nov-21,143.93,146.3,138.52,139.87,139.87,"82,989,200"
9-Nov-21,154.01,155.65,143.89,148.92,148.92,"98,442,600"
8-Nov-21,137.7,153.6,137.7,150.16,150.16,"141,493,800"
5-Nov-21,139.19,141.22,134.42,136.34,136.34,"64,920,600"
4-Nov-21,132.01,139,130.77,137.5,137.5,"84,825,200"
3-Nov-21,127.75,130.6,126.79,130.53,130.53,"59,537,800"
2-Nov-21,124.98,128.46,124.2,127.63,127.63,"53,491,900"
1-Nov-21,119.45,125.67,118.13,125.23,125.23,"54,559,800"
29-Oct-21,120.95,122.57,119.88,120.23,120.23,"43,320,100"
28-Oct-21,122.86,123.5,120.26,121.16,121.16,"58,002,500"
27-Oct-21,121.63,128.08,121.05,122.28,122.28,"98,245,300"
26-Oct-21,122.99,127.2,122.58,122.93,122.93,"59,458,900"
25-Oct-21,120.52,123.46,118.6,122.36,122.36,"47,834,100"
22-Oct-21,120.83,121.56,118.37,119.82,119.82,"38,992,700"
21-Oct-21,116.5,119.68,116.26,119.33,119.33,"34,794,900"
20-Oct-21,116.29,118.3,115.42,116.39,116.39,"34,244,800"
19-Oct-21,116.16,117.17,114.47,116.33,116.33,"39,593,900"
18-Oct-21,111.9,116.88,111.37,116.43,116.43,"47,537,800"
15-Oct-21,112.51,112.84,111.11,112.12,112.12,"34,203,000"
14-Oct-21,110.5,112.22,109.63,111.99,111.99,"46,900,200"
13-Oct-21,106.28,109.88,106.25,109.16,109.16,"55,631,900"
12-Oct-21,105.17,106.04,104.34,105.04,105.04,"34,039,900"
11-Oct-21,104.62,107.2,104.02,104.68,104.68,"31,284,400"
8-Oct-21,106.55,107.28,104.89,105.06,105.06,"30,623,000"
7-Oct-21,104.6,107.95,104.46,106.45,106.45,"41,543,100"
6-Oct-21,100.45,103.72,100.35,103.64,103.64,"39,071,700"
5-Oct-21,100.92,102.87,100.61,101.81,101.81,"31,455,200"
4-Oct-21,101.74,101.85,99.82,100.34,100.34,"41,967,100"
1-Oct-21,102.6,103,100.64,102.45,102.45,"41,491,600"
30-Sep-21,102.08,104.44,101.99,102.9,102.9,"57,636,700"
29-Sep-21,102.3,102.66,99.81,100.35,100.35,"52,224,700"
28-Sep-21,106.84,107.65,101.42,101.52,101.52,"74,469,000"
27-Sep-21,105.07,108.44,103.44,108.16,108.16,"51,944,300"
24-Sep-21,105.19,106.05,104.68,105.8,105.8,"26,482,600"
23-Sep-21,104.89,106.86,103.89,106.15,106.15,"32,816,700"
22-Sep-21,102.82,104.56,102.21,104.38,104.38,"34,126,300"
21-Sep-21,102.15,103.43,101.18,102.82,102.82,"35,481,500"
20-Sep-21,101.58,102.51,99.51,101.55,101.55,"45,228,400"
17-Sep-21,105.56,105.98,103.71,103.88,103.88,"44,528,300"
16-Sep-21,104.92,106.75,103.76,106.22,106.22,"38,150,300"
15-Sep-21,106,106.32,104.03,105.6,105.6,"37,998,900"
14-Sep-21,105.52,106.82,104.42,105.73,105.73,"40,629,500"
13-Sep-21,105.26,105.28,102.63,104.8,104.8,"37,767,800"
10-Sep-21,106.99,106.99,104.98,105.2,105.2,"32,602,300"
9-Sep-21,106.56,107.3,105.84,106.15,106.15,"31,857,900"
8-Sep-21,108.88,109.3,105.52,106.17,106.17,"43,067,900"
7-Sep-21,109.96,110.58,108.66,109.15,109.15,"28,815,200"
3-Sep-21,108.85,111.17,108.5,109.92,109.92,"42,605,800"
2-Sep-21,110.32,110.88,108.77,109.2,109.2,"40,090,500"
1-Sep-21,111.3,111.85,109.85,109.99,109.99,"38,579,600"
31-Aug-21,111.26,111.26,109.03,110.72,110.72,"49,339,000"
30-Aug-21,112.61,114.49,111.26,111.32,111.32,"56,130,500"
27-Aug-21,108.01,111.78,107.8,111.4,111.4,"61,030,000"
26-Aug-21,108.57,109.23,106.84,107.27,107.27,"51,442,500"
25-Aug-21,108.13,109.91,107.45,108.3,108.3,"45,485,500"
24-Aug-21,109.45,109.61,107.28,107.65,107.65,"51,239,300"
23-Aug-21,105.3,109.02,104.86,108.77,108.77,"68,835,300"
20-Aug-21,104.32,105.98,103.99,104.65,104.65,"55,227,600"
19-Aug-21,103.32,106.18,101.98,103.7,103.7,"71,117,500"
18-Aug-21,107.35,108.07,103.27,103.44,103.44,"79,387,900"
17-Aug-21,106.64,108.7,105.35,107.56,107.56,"74,053,900"
16-Aug-21,110.2,111.58,105.87,107.48,107.48,"73,325,400"
13-Aug-21,107.17,111.71,106.57,110.55,110.55,"100,135,700"
12-Aug-21,107.39,108.44,105.86,106.5,106.5,"60,578,700"
11-Aug-21,107.6,109.79,105.62,107.68,107.68,"91,788,300"
10-Aug-21,107.9,109.17,104.36,106.48,106.48,"113,012,300"
9-Aug-21,111.31,112.33,107.06,107.58,107.58,"115,749,900"
6-Aug-21,110.55,116.26,109.7,110.11,110.11,"143,899,000"
5-Aug-21,116.63,117.68,111.59,112.35,112.35,"137,860,900"
4-Aug-21,114.36,122.49,114.16,118.77,118.77,"225,368,700"
3-Aug-21,108.15,114.85,107.66,112.56,112.56,"157,723,100"
2-Aug-21,105.93,110.33,103.83,108.63,108.63,"115,581,900"
30-Jul-21,101.6,106.97,101.38,106.19,106.19,"125,632,000"
29-Jul-21,96.58,105.74,96.58,102.95,102.95,"164,091,800"
28-Jul-21,93.44,98.71,89.65,97.93,97.93,"140,561,000"
27-Jul-21,92.94,94.1,89.1,91.03,91.03,"69,427,000"
26-Jul-21,92.01,92.75,91.12,91.82,91.82,"27,668,500"
23-Jul-21,91.35,92.37,90.19,92.15,92.15,"31,708,900"
22-Jul-21,89.4,91.36,89.08,91.21,91.21,"33,730,100"
21-Jul-21,87.25,89.49,86.9,89.41,89.41,"29,469,900"
20-Jul-21,87.09,87.77,85.17,87.11,87.11,"28,089,000"
19-Jul-21,84.99,87.23,84.24,86.58,86.58,"39,244,800"
16-Jul-21,87.32,88.03,85.68,85.89,85.89,"35,860,700"
15-Jul-21,89.78,89.78,86.18,86.93,86.93,"38,944,700"
14-Jul-21,90.76,91.4,88.94,89.05,89.05,"28,108,500"
13-Jul-21,90.48,91.41,89.83,90.26,90.26,"30,367,600"
12-Jul-21,91.22,91.9,89.65,90.81,90.81,"28,526,600"
9-Jul-21,90.04,91.26,88.53,90.9,90.9,"35,278,400"
8-Jul-21,87.86,90.34,87.45,89.74,89.74,"45,673,500"
7-Jul-21,95.02,95.44,90.31,90.54,90.54,"51,498,500"
6-Jul-21,94.88,95.41,93.32,94.47,94.47,"44,930,100"
2-Jul-21,93.28,95.27,92.21,94.7,94.7,"51,316,700"
1-Jul-21,94.04,94.18,91.7,93.31,93.31,"58,059,000"
30-Jun-21,90.82,94.34,90.6,93.93,93.93,"70,721,500"
29-Jun-21,87.41,90.3,86.66,89.52,89.52,"46,181,000"
28-Jun-21,86.38,88,86.15,87.08,87.08,"30,262,000"
25-Jun-21,86.34,86.36,85.1,85.62,85.62,"27,804,500"
24-Jun-21,84.39,87.14,84.37,86.1,86.1,"42,217,700"
23-Jun-21,83.83,84.49,83.16,83.82,83.82,"25,992,400"
22-Jun-21,82.9,84.04,82.48,83.58,83.58,"32,107,700"
21-Jun-21,83.49,84.19,82.21,82.59,82.59,"44,417,100"
18-Jun-21,84.28,85.77,83.48,84.65,84.65,"58,736,800"
17-Jun-21,80.77,85.37,80.57,84.56,84.56,"77,822,800"
16-Jun-21,80.75,81.45,78.96,80.11,80.11,"29,598,300"
15-Jun-21,81.59,81.68,80.22,80.47,80.47,"26,194,300"
14-Jun-21,81.51,81.55,80.2,81.55,81.55,"27,830,200"
11-Jun-21,81.61,82.33,80.7,81.31,81.31,"24,310,900"
10-Jun-21,80.02,81.71,79.7,81.56,81.56,"28,606,400"
9-Jun-21,81.09,81.68,79.8,79.96,79.96,"28,454,600"
8-Jun-21,81.87,82.65,80.45,80.89,80.89,"26,956,600"
7-Jun-21,81.4,81.68,80.38,81.35,81.35,"29,006,800"
4-Jun-21,80.92,82.19,80.81,81.58,81.58,"26,387,800"
3-Jun-21,81.13,81.89,80.26,80.28,80.28,"29,812,000"
2-Jun-21,81,82.6,80.66,81.97,81.97,"35,203,200"
1-Jun-21,81.01,82.91,80.66,80.81,80.81,"43,433,000"
28-May-21,78.66,81.09,78.66,80.08,80.08,"40,952,700"
27-May-21,78.11,78.43,77.47,78.42,78.42,"35,883,200"
26-May-21,77.83,78.59,77.59,78.34,78.34,"30,354,000"
25-May-21,77.33,78.77,76.84,77.86,77.86,"47,353,100"
24-May-21,77.26,78.01,76.8,77.44,77.44,"33,194,300"
21-May-21,78.55,78.81,77.04,77.17,77.17,"40,201,100"
20-May-21,76.81,78.27,76.25,78.06,78.06,"49,135,000"
19-May-21,73.16,76.97,72.76,76.23,76.23,"73,966,200"
18-May-21,74.74,75.77,74.24,74.44,74.44,"31,982,500"
17-May-21,74.22,75.52,73.41,74.65,74.65,"40,779,200"
14-May-21,74.02,75.03,72.72,74.59,74.59,"38,355,800"
13-May-21,75.21,75.7,72.5,73.09,73.09,"48,646,800"
12-May-21,75.09,76.13,74.16,74.64,74.64,"42,531,400"
11-May-21,73.57,76.93,72.75,76.83,76.83,"51,008,200"
10-May-21,78.2,78.3,75.92,75.99,75.99,"45,134,500"
7-May-21,78.75,79.57,78.22,78.81,78.81,"36,954,200"
6-May-21,77.63,78.06,76.47,77.89,77.89,"38,661,300"
5-May-21,79.05,79.3,77.36,77.83,77.83,"42,310,200"
4-May-21,77.95,78.67,77.04,78.61,78.61,"59,194,300"
3-May-21,81.97,82,78.46,78.55,78.55,"66,323,300"
30-Apr-21,82.97,84.1,81.42,81.62,81.62,"46,601,900"
29-Apr-21,84.7,85.27,82.63,83.91,83.91,"51,294,500"
28-Apr-21,88.85,89.2,83.92,84.02,84.02,"108,920,300"
27-Apr-21,85.67,87.15,85.13,85.21,85.21,"61,909,900"
26-Apr-21,83.35,85.9,82.7,85.41,85.41,"57,594,500"
23-Apr-21,80.21,83.3,79.96,82.76,82.76,"49,194,000"
22-Apr-21,81.61,81.79,78.59,79.06,79.06,"38,846,100"
21-Apr-21,78.99,81.66,78.86,81.61,81.61,"35,069,000"
20-Apr-21,80.82,81.11,78.51,79.27,79.27,"34,977,800"
19-Apr-21,82.13,83.18,80.39,81.11,81.11,"39,115,500"
16-Apr-21,83.3,83.59,81.53,82.15,82.15,"47,280,600"
15-Apr-21,80.32,83.95,79.97,83.01,83.01,"68,942,800"
14-Apr-21,79.88,80.13,77.94,78.55,78.55,"34,263,800"
13-Apr-21,79.67,80.72,78.98,80.19,80.19,"37,767,300"
12-Apr-21,82.06,82.18,78.03,78.58,78.58,"62,098,800"
9-Apr-21,82.8,83.59,82.16,82.76,82.76,"32,759,900"
8-Apr-21,83.32,83.79,82.44,83.35,83.35,"41,925,300"
7-Apr-21,81.32,83.1,80.35,82.2,82.2,"35,590,900"
6-Apr-21,81.21,82.46,80.88,81.44,81.44,"29,327,900"
5-Apr-21,81.74,81.9,80.39,81.43,81.43,"32,610,600"
1-Apr-21,80.16,81.31,79.48,81.09,81.09,"40,182,400"
31-Mar-21,76.57,79.13,76.52,78.5,78.5,"43,659,500"
30-Mar-21,76.47,76.56,74.85,76,76,"39,169,300"
29-Mar-21,77.03,78.02,76.26,77.14,77.14,"37,144,300"
26-Mar-21,76.62,77.5,75.03,77.41,77.41,"49,148,700"
25-Mar-21,75.85,76.95,74.96,76.22,76.22,"44,735,100"
24-Mar-21,77.55,78.8,76.4,76.48,76.48,"43,753,600"
23-Mar-21,80.13,80.34,77.95,78.38,78.38,"40,466,600"
22-Mar-21,79.99,81.27,79.22,80.3,80.3,"39,648,600"
19-Mar-21,78.49,79.34,77.59,79.06,79.06,"42,283,400"
18-Mar-21,81.06,81.62,78.01,78.12,78.12,"51,036,500"
17-Mar-21,81.75,83.25,80.41,82.63,82.63,"43,320,600"
16-Mar-21,83.66,84.75,82.26,82.75,82.75,"42,971,600"
15-Mar-21,81.91,83.39,81.2,82.5,82.5,"39,086,800"
12-Mar-21,79.73,81.19,79.23,81.05,81.05,"32,938,000"
11-Mar-21,79.4,81.89,79.37,81.23,81.23,"43,583,700"
10-Mar-21,79.75,80.04,77.41,77.52,77.52,"45,416,600"
9-Mar-21,76.73,79.22,75.77,78.53,78.53,"45,088,300"
8-Mar-21,78.03,79,73.86,73.96,73.96,"54,563,900"
5-Mar-21,79,79.48,74.2,78.52,78.52,"58,548,900"
4-Mar-21,80.23,81.81,76.78,77.75,77.75,"60,549,400"
3-Mar-21,84.28,84.38,80.85,80.86,80.86,"43,541,000"
2-Mar-21,86.92,86.95,84.04,84.13,84.13,"34,828,200"
1-Mar-21,85.37,86.5,83.97,86.39,86.39,"32,746,200"
26-Feb-21,83.57,85.59,82.91,84.51,84.51,"48,962,900"
25-Feb-21,86.17,87.09,81.92,82.42,82.42,"54,625,100"
24-Feb-21,84.33,87.09,82.81,86.94,86.94,"40,821,200"
23-Feb-21,83.4,85.11,79.36,84.74,84.74,"49,720,900"
22-Feb-21,88.15,88.3,85.21,85.37,85.37,"36,930,200"
19-Feb-21,89.75,90.42,88.69,89.58,89.58,"29,548,300"
18-Feb-21,89.09,89.6,87.31,88.64,88.64,"35,624,900"
17-Feb-21,90.56,90.96,88.57,89.94,89.94,"32,245,500"
16-Feb-21,93.9,94,90.75,91.46,91.46,"35,105,900"
12-Feb-21,92.75,94.22,91.9,93.77,93.77,"38,538,400"
11-Feb-21,92.9,93.65,91.33,92.66,92.66,"35,571,000"
10-Feb-21,91.5,93.27,90.46,92.35,92.35,"42,441,300"
9-Feb-21,91.39,93.3,90.55,90.91,90.91,"37,596,400"
8-Feb-21,88.31,91.99,87.98,91.47,91.47,"47,639,900"
5-Feb-21,88.15,88.36,86.88,87.9,87.9,"30,268,700"
4-Feb-21,88.22,88.6,87.06,87.84,87.84,"30,791,600"
3-Feb-21,88.6,89.48,87.34,87.89,87.89,"32,312,900"
