Date,Open,High,Low,Close,Adj Close,Volume
26-Aug-22,115.81,116.6,111.22,111.3,110.54,"31,698,700"
25-Aug-22,115.15,117.78,115.05,117.7,116.9,"14,874,700"
24-Aug-22,114.45,115.72,113.78,114.7,113.92,"16,051,200"
23-Aug-22,114.32,115.93,114.3,114.77,113.99,"14,390,700"
22-Aug-22,116.1,116.5,114.67,115.07,114.29,"19,316,000"
19-Aug-22,119.87,120,117.67,118.12,117.32,"20,187,000"
18-Aug-22,120.23,121.69,119.55,120.86,120.04,"15,652,000"
17-Aug-22,120.93,122.15,120.2,120.32,119.5,"17,589,200"
16-Aug-22,122.32,123.23,121.54,122.51,121.68,"15,626,200"
15-Aug-22,122.21,123.26,121.57,122.88,122.04,"15,525,000"
12-Aug-22,121.16,122.65,120.4,122.65,121.82,"16,121,100"
11-Aug-22,122.08,122.34,119.55,119.82,119.01,"16,671,600"
10-Aug-22,119.59,121.78,119.36,120.65,119.83,"20,497,000"
9-Aug-22,117.99,118.2,116.56,117.5,116.7,"15,424,300"
8-Aug-22,119.12,120.86,117.83,118.14,117.34,"17,061,100"
5-Aug-22,116.93,118.86,116.71,118.22,117.42,"15,615,700"
4-Aug-22,118.3,119.5,117.71,118.87,118.06,"15,757,700"
3-Aug-22,116.34,119.42,116.15,118.78,117.97,"25,302,800"
2-Aug-22,114.43,117.08,114.26,115.9,115.11,"17,911,000"
1-Aug-22,115.53,117.12,114.69,115.48,114.7,"22,856,200"
29-Jul-22,113.4,116.9,113.23,116.64,115.85,"31,336,200"
28-Jul-22,112.8,114.7,111.85,114.59,113.81,"23,303,800"
27-Jul-22,109.6,114.4,108.42,113.6,112.83,"41,474,600"
26-Jul-22,107.43,107.74,104.76,105.44,104.72,"36,626,600"
25-Jul-22,108.88,110.58,107.01,108.21,107.47,"28,289,900"
22-Jul-22,111.81,113.18,107.6,108.36,107.62,"44,455,300"
21-Jul-22,115.09,115.21,111.91,115.04,114.26,"27,267,800"
20-Jul-22,114.06,116.33,113.26,114.7,113.92,"26,780,100"
19-Jul-22,111.73,114.81,110.5,114.62,113.84,"30,992,300"
18-Jul-22,113.44,114.8,109.3,109.91,109.16,"33,354,000"
15-Jul-22,112.96,114,111.82,112.77,112,"34,330,000"
14-Jul-22,110.83,111.99,109.33,111.44,110.68,"32,366,000"
13-Jul-22,112.64,115.16,111.82,112.19,111.42,"38,958,000"
12-Jul-22,116.84,117.85,114.61,114.85,114.07,"24,970,000"
11-Jul-22,118.65,118.79,116.23,116.52,115.73,"26,718,000"
8-Jul-22,117.55,120.43,117.51,120.17,119.35,"29,082,000"
7-Jul-22,116.01,119.86,115.53,119.31,118.5,"32,184,000"
6-Jul-22,114.09,116.35,112.25,115.21,114.43,"28,852,000"
5-Jul-22,107.51,114.05,106.25,113.89,113.11,"36,398,000"
1-Jul-22,108.34,109.81,107.11,109.08,108.34,"31,028,000"
30-Jun-22,110.5,111.33,107.31,109.37,108.63,"38,046,000"
29-Jun-22,112.15,113.66,111.55,112.26,111.49,"18,628,000"
28-Jun-22,116.35,117.86,112.44,112.57,111.81,"28,232,000"
27-Jun-22,118.93,119.25,116,116.62,115.83,"32,840,000"
24-Jun-22,113.6,118.64,113.6,118.54,117.73,"39,122,000"
23-Jun-22,112.95,113.2,111.03,112.68,111.92,"24,710,000"
22-Jun-22,111.16,113.77,110.72,112.03,111.27,"23,922,000"
21-Jun-22,109.7,112.67,109.29,112.01,111.25,"39,010,000"
17-Jun-22,106.54,109.25,105.63,107.87,107.13,"43,516,000"
16-Jun-22,108.15,109.29,105.79,106.64,105.91,"35,314,000"
15-Jun-22,108.9,112.06,108.12,110.39,109.64,"33,192,000"
14-Jun-22,106.89,108.46,106.35,107.19,106.47,"25,480,000"
13-Jun-22,107.45,109.22,106.59,106.88,106.15,"36,756,000"
10-Jun-22,112.78,113.5,110.86,111.43,110.67,"31,324,000"
9-Jun-22,116.34,118.35,114.87,114.92,114.14,"23,142,000"
8-Jun-22,116.88,118.65,116.7,117.24,116.44,"22,544,000"
7-Jun-22,115.65,117.75,115.13,117.23,116.43,"26,414,000"
6-Jun-22,116.74,119.4,116.53,117.01,116.22,"23,786,000"
3-Jun-22,115.99,116.36,113.67,114.56,113.79,"25,052,000"
2-Jun-22,114.19,117.9,113.31,117.75,116.95,"27,472,000"
1-Jun-22,114.93,117.4,113.55,114.14,113.36,"28,630,000"
31-May-22,113.08,116.43,112.57,114.04,113.26,"51,302,000"
27-May-22,109.79,112.87,109.55,112.8,112.03,"29,924,000"
26-May-22,106.05,108.96,105.49,108.3,107.56,"30,288,000"
25-May-22,105.14,106.54,104.21,105.84,105.12,"37,900,000"
24-May-22,106.38,106.39,102.21,105.93,105.21,"60,386,000"
23-May-22,110.1,112.01,109.15,111.67,110.91,"31,558,000"
20-May-22,112.09,112.55,106.37,109.31,108.57,"37,586,000"
19-May-22,111.84,113.59,110.47,110.75,109.99,"29,192,000"
18-May-22,115.24,115.7,112.14,112.4,111.64,"27,982,000"
17-May-22,117.23,117.23,115.34,116.7,115.91,"21,576,000"
16-May-22,115.38,116.61,114.33,114.79,114.01,"23,282,000"
13-May-22,114.85,118.08,114,116.52,115.72,"29,738,000"
12-May-22,111.94,114.86,110.11,113.16,112.39,"41,464,000"
11-May-22,113.71,116.67,113.65,113.96,113.19,"36,502,000"
10-May-22,116.04,116.69,113.38,114.58,113.81,"31,158,000"
9-May-22,113.3,115.56,112.55,113.08,112.32,"34,520,000"
6-May-22,115.52,117.5,114.14,115.66,114.87,"35,310,000"
5-May-22,120.22,121.23,115.18,116.75,115.95,"43,090,000"
4-May-22,118,123.14,115.74,122.57,121.74,"33,232,000"
3-May-22,116.76,119.3,116.63,118.13,117.33,"21,216,000"
2-May-22,113.91,117.34,113.4,117.16,116.36,"30,280,000"
29-Apr-22,117.58,118.96,114.69,114.97,114.19,"33,694,000"
28-Apr-22,117.11,120.44,115.14,119.41,118.6,"36,790,000"
27-Apr-22,114.37,117.5,113.12,115.02,114.24,"62,238,000"
26-Apr-22,122.75,122.75,119.16,119.51,118.69,"49,394,000"
25-Apr-22,119.43,123.28,118.77,123.25,122.41,"34,522,000"
22-Apr-22,125,125.45,119.14,119.61,118.8,"46,410,000"
21-Apr-22,129.35,130.31,124.65,124.94,124.09,"30,158,000"
20-Apr-22,131.28,131.92,127.89,128.25,127.37,"22,610,000"
19-Apr-22,128.08,130.9,127.45,130.53,129.64,"22,720,000"
18-Apr-22,127.41,128.71,126.58,127.96,127.09,"14,918,000"
14-Apr-22,130.65,130.71,127.11,127.25,126.39,"23,484,000"
13-Apr-22,128.63,130.66,128.44,130.29,129.4,"19,542,000"
12-Apr-22,132.42,132.42,127.58,128.37,127.5,"23,004,000"
11-Apr-22,132.9,132.94,129.62,129.8,128.91,"24,188,000"
8-Apr-22,136.25,136.25,133.75,134.01,133.1,"16,434,000"
7-Apr-22,136.62,137.7,134.86,136.46,135.54,"19,448,000"
6-Apr-22,139.16,139.85,136.42,137.18,136.24,"23,574,000"
5-Apr-22,143.4,143.59,140.94,141.06,140.1,"19,256,000"
4-Apr-22,140.82,144.04,140.82,143.64,142.67,"19,076,000"
1-Apr-22,140.01,140.95,138.8,140.7,139.74,"23,480,000"
31-Mar-22,142.45,142.64,139.62,139.65,138.7,"29,516,000"
30-Mar-22,142.87,143.48,142.17,142.64,141.67,"21,046,000"
29-Mar-22,143.16,144.16,142.48,143.25,142.28,"28,678,000"
28-Mar-22,140.68,141.98,139.83,141.95,140.99,"23,774,000"
25-Mar-22,141.75,141.96,139.7,141.52,140.56,"19,270,000"
24-Mar-22,139.27,141.4,138.04,141.31,140.35,"20,544,000"
23-Mar-22,139.14,140.02,138.17,138.5,137.56,"25,302,000"
22-Mar-22,136.5,141.5,136.5,140.28,139.32,"29,776,000"
21-Mar-22,136.85,137.58,134.61,136.48,135.55,"26,632,000"
18-Mar-22,133.88,136.91,132.93,136.8,135.87,"45,900,000"
17-Mar-22,133.32,134.74,132.72,134.6,133.69,"23,994,000"
16-Mar-22,131,133.77,129.2,133.69,132.78,"32,058,000"
15-Mar-22,127.74,130.52,126.57,129.66,128.78,"30,292,000"
14-Mar-22,130.57,131.03,126.41,126.74,125.88,"30,254,000"
11-Mar-22,134,134.2,130.3,130.48,129.59,"26,600,000"
10-Mar-22,131.46,133.54,131.4,132.68,131.78,"24,266,000"
9-Mar-22,131.4,134.2,130.09,133.87,132.96,"32,258,000"
8-Mar-22,126.25,131.25,125.86,127.28,126.41,"35,250,000"
7-Mar-22,131.9,131.9,126.41,126.46,125.6,"39,178,000"
4-Mar-22,133.38,134.2,130.41,132.12,131.22,"24,446,000"
3-Mar-22,135.98,136.71,133.43,134.31,133.4,"19,780,000"
2-Mar-22,134.61,135.62,133.43,134.75,133.84,"23,966,000"
1-Mar-22,134.48,136.11,133.38,134.17,133.26,"24,640,000"
28-Feb-22,133.28,135.64,132.83,134.89,133.97,"29,676,000"
25-Feb-22,133.53,135.39,131.76,134.52,133.61,"26,236,000"
24-Feb-22,125,133.04,124.76,132.67,131.77,"43,166,000"
23-Feb-22,131.08,131.75,127.5,127.58,126.72,"26,432,000"
22-Feb-22,129.99,131.9,127.74,129.4,128.52,"38,906,000"
18-Feb-22,133.04,133.82,130.31,130.47,129.58,"31,858,000"
17-Feb-22,136.15,136.84,132.2,132.31,131.41,"30,968,000"
16-Feb-22,136.43,137.95,134.82,137.49,136.55,"25,610,000"
15-Feb-22,137.47,137.9,135.54,136.43,135.5,"26,578,000"
14-Feb-22,133.37,136.17,133.3,135.3,134.38,"26,792,000"
11-Feb-22,138.75,139.28,133.29,134.13,133.22,"38,808,000"
10-Feb-22,139.5,141.43,138.05,138.6,137.66,"33,018,000"
9-Feb-22,140.85,142.18,140.38,141.45,140.49,"28,628,000"
8-Feb-22,138.99,139.84,136.87,139.21,138.27,"34,256,000"
7-Feb-22,143.71,143.85,138.7,138.94,137.99,"44,610,000"
4-Feb-22,143.02,144.54,139.82,143.02,142.04,"49,224,000"
3-Feb-22,145.29,149.12,142.21,142.65,141.68,"56,930,000"
2-Feb-22,151.86,152.1,145.56,148.04,147.03,"89,750,000"
1-Feb-22,137.84,138.2,134.57,137.88,136.94,"51,204,000"
31-Jan-22,134.2,135.84,132.27,135.7,134.78,"34,056,000"
28-Jan-22,130,133.37,128.69,133.29,132.38,"30,518,000"
27-Jan-22,131.36,132.61,128.95,129.12,128.24,"30,248,000"
26-Jan-22,130.59,132.81,127.15,129.24,128.36,"39,630,000"
25-Jan-22,128.44,129.34,126.38,126.74,125.87,"36,008,000"
24-Jan-22,126.03,130.78,124.64,130.37,129.49,"55,148,000"
21-Jan-22,133.01,134.76,130,130.09,129.21,"41,920,000"
20-Jan-22,136.51,137.91,133.14,133.51,132.6,"21,930,000"
19-Jan-22,136.94,138.4,135.5,135.65,134.73,"20,796,000"
18-Jan-22,136.6,137.39,135.62,136.29,135.36,"27,382,000"
14-Jan-22,137.5,141.2,137.5,139.79,138.84,"23,826,000"
13-Jan-22,141.84,143.19,138.91,139.13,138.19,"26,566,000"
12-Jan-22,141.55,142.81,141.11,141.65,140.69,"23,642,000"
11-Jan-22,138.18,140.33,136.81,140.02,139.07,"23,502,000"
10-Jan-22,135.1,138.64,133.14,138.57,137.63,"34,096,000"
7-Jan-22,137.9,138.25,135.79,137,136.07,"19,408,000"
6-Jan-22,137.5,139.69,136.76,137.55,136.62,"29,050,000"
5-Jan-22,144.18,144.3,137.52,137.65,136.72,"49,642,000"
4-Jan-22,145.55,146.61,143.82,144.42,143.43,"22,928,000"
3-Jan-22,144.48,145.55,143.5,145.07,144.09,"25,214,000"
31-Dec-21,145.54,146.37,144.68,144.68,143.7,"17,298,000"
30-Dec-21,146.45,147.06,145.76,146,145.01,"12,978,000"
29-Dec-21,146.43,147.18,145.5,146.5,145.51,"17,022,000"
28-Dec-21,148.37,148.37,145.94,146.45,145.45,"18,624,000"
27-Dec-21,147.46,148.43,147.25,148.06,147.06,"13,256,000"
23-Dec-21,147.09,148.57,146.95,147.14,146.14,"13,818,000"
22-Dec-21,144.1,147.3,143.96,146.95,145.95,"18,438,000"
21-Dec-21,143.15,144.69,141.74,144.22,143.24,"19,548,000"
20-Dec-21,140.68,142.61,140.25,142.4,141.43,"20,264,000"
17-Dec-21,142.71,144.46,141.79,142.8,141.83,"43,404,000"
16-Dec-21,148.08,148.55,144.09,144.84,143.85,"27,400,000"
15-Dec-21,144.37,147.52,142.71,147.37,146.37,"27,280,000"
14-Dec-21,144.77,145.44,142.24,144.97,143.99,"24,778,000"
13-Dec-21,148.44,148.56,146.36,146.7,145.71,"24,104,000"
10-Dec-21,149.1,149.4,147.36,148.68,147.66,"21,634,000"
9-Dec-21,148.18,149.6,147.53,148.11,147.1,"18,580,000"
8-Dec-21,148.33,149.16,147.2,148.72,147.71,"18,964,000"
7-Dec-21,145.95,148.3,145.7,148.04,147.03,"23,258,000"
6-Dec-21,143.57,144.35,140.65,143.8,142.82,"22,198,000"
3-Dec-21,144.5,145.21,141.15,142.52,141.55,"26,688,000"
2-Dec-21,141.82,144.68,140.98,143.78,142.8,"21,250,000"
1-Dec-21,144.21,146.5,141.5,141.62,140.66,"28,476,000"
30-Nov-21,145.45,146.63,142.07,142.45,141.48,"41,590,000"
29-Nov-21,144.3,146.86,144.3,146.11,145.12,"26,276,000"
26-Nov-21,145.02,145.3,142.49,142.81,141.84,"16,992,000"
24-Nov-21,146.35,147,145.2,146.72,145.72,"16,464,000"
23-Nov-21,147.11,147.69,144.89,146.76,145.76,"18,126,000"
22-Nov-21,150.14,150.74,147.01,147.08,146.08,"24,608,000"
19-Nov-21,151,151.85,149.89,149.95,148.93,"19,766,000"
18-Nov-21,149.15,151.61,149,150.71,149.68,"26,658,000"
17-Nov-21,149.23,149.63,148.56,149.06,148.05,"15,290,000"
16-Nov-21,149.17,149.83,148.35,149.08,148.06,"17,254,000"
15-Nov-21,150,150.48,148.65,149.39,148.37,"16,248,000"
12-Nov-21,147.83,149.86,146.45,149.65,148.63,"17,048,000"
11-Nov-21,147.11,148.5,146.69,146.75,145.75,"12,464,000"
10-Nov-21,148.01,148.7,145.32,146.63,145.63,"22,708,000"
9-Nov-21,149.75,150.38,147.51,149.25,148.23,"16,876,000"
8-Nov-21,150,151.03,149.12,149.35,148.34,"18,388,000"
5-Nov-21,149.35,150.57,148.65,149.24,148.23,"20,408,000"
4-Nov-21,147.2,149.95,146.63,148.68,147.67,"24,700,000"
3-Nov-21,146.27,146.91,145.05,146.79,145.79,"17,886,000"
2-Nov-21,144.81,146.92,144.64,145.86,144.87,"21,150,000"
1-Nov-21,148.16,148.4,143.58,143.77,142.8,"32,272,000"
29-Oct-21,145.52,148.61,145.17,148.27,147.26,"28,954,000"
28-Oct-21,147.3,147.42,144.76,146.13,145.14,"32,418,000"
27-Oct-21,139.9,149.12,139.9,146.43,145.43,"51,850,000"
26-Oct-21,140.61,140.84,139.01,139.67,138.72,"28,258,000"
25-Oct-21,138.81,139.21,136.75,138.77,137.83,"21,082,000"
22-Oct-21,140.35,141.56,137.17,138.63,137.68,"30,182,000"
21-Oct-21,142.19,142.85,141.64,142.78,141.81,"14,850,000"
20-Oct-21,144.22,144.25,141.91,142.41,141.45,"17,940,000"
19-Oct-21,143.29,144.11,143.1,143.82,142.84,"15,316,000"
18-Oct-21,141.21,143,141.21,142.96,141.99,"16,564,000"
15-Oct-21,142.2,142.2,141.06,141.68,140.71,"21,250,000"
14-Oct-21,139.95,141.65,139.34,141.41,140.45,"21,426,000"
13-Oct-21,137.75,138.55,136.98,137.9,136.96,"16,380,000"
12-Oct-21,139.64,139.7,136.25,136.71,135.78,"22,536,000"
11-Oct-21,139.8,140.76,138.81,138.85,137.9,"16,584,000"
8-Oct-21,139.91,140.32,139.43,140.06,139.1,"18,924,000"
7-Oct-21,138.86,140.15,138.56,139.19,138.24,"18,250,000"
6-Oct-21,134.63,137.85,134.49,137.35,136.42,"19,764,000"
5-Oct-21,134,137.36,134,136.18,135.25,"24,126,000"
4-Oct-21,135.7,135.7,131.17,133.76,132.86,"31,530,000"
1-Oct-21,133.55,137.07,133.38,136.46,135.53,"28,388,000"
30-Sep-21,134.32,135.59,133,133.27,132.36,"35,294,000"
29-Sep-21,137.11,137.4,134.25,134.52,133.61,"26,338,000"
28-Sep-21,139.09,139.61,135.7,136.18,135.26,"42,190,000"
27-Sep-21,141.59,142.5,140.5,141.5,140.54,"18,844,000"
24-Sep-21,140.95,142.9,140.85,142.63,141.66,"14,950,000"
23-Sep-21,141.61,142.25,141.1,141.83,140.86,"17,272,000"
22-Sep-21,140.05,141.58,139.47,140.94,139.98,"22,068,000"
21-Sep-21,140.12,140.81,138.91,139.65,138.7,"18,130,000"
20-Sep-21,139,139.36,137.05,139.02,138.07,"34,918,000"
17-Sep-21,143.8,144.25,141.06,141.46,140.5,"60,040,000"
16-Sep-21,145.12,145.2,143.42,144.37,143.39,"20,292,000"
15-Sep-21,143.76,145.58,142.26,145.21,144.22,"20,648,000"
14-Sep-21,144.16,144.73,142.91,143.41,142.43,"18,916,000"
13-Sep-21,143.2,144.19,142.28,143.46,142.49,"20,176,000"
10-Sep-21,145.44,146.02,141.74,141.92,140.96,"32,896,000"
9-Sep-21,144.88,145.67,144.43,144.91,143.93,"14,798,000"
8-Sep-21,145.39,145.55,144.2,144.88,143.9,"15,486,000"
7-Sep-21,144.75,145.82,144.54,145.52,144.53,"15,170,000"
3-Sep-21,144.15,145.38,143.51,144.77,143.79,"19,104,000"
2-Sep-21,145.95,146.32,144.11,144.22,143.24,"21,844,000"
1-Sep-21,145.65,146.82,145.61,145.84,144.85,"15,824,000"
31-Aug-21,145.88,146.11,145,145.46,144.47,"26,756,000"
30-Aug-21,144.7,146.49,144.6,145.47,144.48,"16,916,000"
27-Aug-21,142.11,145.01,142.02,144.55,143.57,"24,562,000"
26-Aug-21,142.62,143.13,142.09,142.12,141.16,"14,922,000"
25-Aug-21,142.88,143.31,142.44,142.95,141.98,"12,838,000"
24-Aug-21,141.54,143.01,141.35,142.4,141.43,"15,126,000"
23-Aug-21,139,142.18,138.75,141.1,140.14,"21,090,000"
20-Aug-21,137.08,138.61,136.47,138.44,137.5,"15,564,000"
19-Aug-21,135.47,137.45,135.36,136.91,135.98,"18,296,000"
18-Aug-21,137.12,138.29,136.42,136.57,135.64,"14,934,000"
17-Aug-21,138.19,138.72,136.79,137.3,136.37,"21,272,000"
16-Aug-21,138,138.99,136.17,138.92,137.97,"18,040,000"
13-Aug-21,138.36,138.67,138.01,138.41,137.47,"12,580,000"
12-Aug-21,137.71,138.42,136.78,138.39,137.45,"14,646,000"
11-Aug-21,138.28,138.85,137.35,137.69,136.75,"15,204,000"
10-Aug-21,138.08,138.55,137.23,138.1,137.16,"16,034,000"
9-Aug-21,136.95,138.32,136.43,138,137.06,"12,374,000"
6-Aug-21,136.29,137.08,136.05,137.04,136.1,"13,560,000"
5-Aug-21,136.03,136.95,135.6,136.94,136.01,"11,866,000"
4-Aug-21,136.25,136.54,135.41,136.03,135.1,"16,528,000"
3-Aug-21,136,136.34,134.18,136.28,135.35,"19,064,000"
2-Aug-21,135.48,136.02,134.67,135.99,135.07,"20,140,000"
30-Jul-21,135.51,135.77,134.81,135.22,134.3,"23,954,000"
29-Jul-21,136.38,137.15,136.14,136.54,135.61,"19,284,000"
28-Jul-21,138.56,139.68,136.35,136.38,135.45,"54,688,000"
27-Jul-21,140.01,140.01,135.1,136.8,135.87,"42,164,000"
26-Jul-21,138.25,139.71,137.65,139.64,138.7,"23,052,000"
23-Jul-21,135.26,138.81,134.7,137.82,136.88,"26,378,000"
22-Jul-21,132.65,133.5,132.4,133.33,132.42,"13,608,000"
21-Jul-21,130.79,132.62,130.6,132.6,131.7,"14,742,000"
20-Jul-21,130,132,129.19,131.1,130.21,"19,084,000"
19-Jul-21,131.16,131.25,128.54,129.25,128.38,"25,710,000"
16-Jul-21,131.64,132.18,130.82,131.85,130.95,"14,856,000"
15-Jul-21,132.5,132.6,130.6,131.27,130.37,"16,586,000"
14-Jul-21,131.9,133,131.9,132.08,131.18,"17,912,000"
13-Jul-21,130.88,132.04,130.64,130.99,130.1,"16,618,000"
12-Jul-21,129.83,130.77,129.6,130.56,129.68,"16,944,000"
9-Jul-21,128.94,129.85,128.94,129.57,128.69,"15,106,000"
8-Jul-21,128.25,130.03,128.04,129.18,128.3,"19,780,000"
7-Jul-21,130.34,130.64,129.76,130.08,129.19,"16,680,000"
6-Jul-21,129.45,129.88,128.41,129.77,128.89,"21,350,000"
2-Jul-21,126.84,128.85,126.77,128.72,127.84,"21,160,000"
1-Jul-21,124.85,126.46,124.85,126.37,125.51,"17,120,000"
30-Jun-21,125.65,125.8,124.76,125.32,124.46,"24,006,000"
29-Jun-21,126.77,127,125.44,126.02,125.16,"20,950,000"
28-Jun-21,127,127.34,125.97,126.82,125.96,"28,110,000"
25-Jun-21,126.96,127.5,126.44,127,126.13,"33,484,000"
24-Jun-21,127.05,127.54,126.96,127.28,126.42,"18,934,000"
23-Jun-21,126.55,127.8,126.25,126.46,125.6,"19,694,000"
22-Jun-21,126.45,127.27,126.03,127,126.14,"20,984,000"
21-Jun-21,125.74,127.04,125.13,126.46,125.6,"26,256,000"
18-Jun-21,125.71,126.39,124.6,125.57,124.71,"53,306,000"
17-Jun-21,125.52,127.2,125.51,126.37,125.51,"25,756,000"
16-Jun-21,126.25,126.52,124.15,125.7,124.84,"26,316,000"
15-Jun-21,126.52,126.86,125.65,126.03,125.18,"22,182,000"
14-Jun-21,125.67,126.41,125.05,126.35,125.49,"22,550,000"
11-Jun-21,126.25,126.35,124.91,125.7,124.84,"25,240,000"
10-Jun-21,124.7,126.16,124.7,126.08,125.22,"31,234,000"
9-Jun-21,124.97,125.25,124.37,124.57,123.72,"20,126,000"
8-Jun-21,124,124.72,123.41,124.14,123.3,"25,060,000"
7-Jun-21,122.57,123.4,122.05,123.3,122.47,"23,850,000"
4-Jun-21,121.13,122.69,120.89,122.59,121.75,"25,948,000"
3-Jun-21,119.75,120.49,119.14,120.23,119.41,"18,346,000"
2-Jun-21,121.77,122.1,120.21,121.06,120.24,"17,158,000"
1-Jun-21,121.1,121.9,120.24,121.49,120.66,"19,166,000"
28-May-21,121.1,121.41,120.38,120.58,119.76,"24,108,000"
27-May-21,121.85,122,120.1,120.13,119.31,"38,962,000"
26-May-21,120.64,122.15,120.63,121.68,120.85,"21,856,000"
25-May-21,121,121.64,120.15,120.45,119.63,"18,838,000"
24-May-21,118.35,120.92,118.01,120.33,119.52,"21,244,000"
21-May-21,118.3,118.45,117.12,117.25,116.46,"22,832,000"
20-May-21,116.4,118.02,116.05,117.8,117,"23,832,000"
19-May-21,113.22,115.84,113.18,115.44,114.65,"19,350,000"
18-May-21,116.85,117.16,115.16,115.17,114.39,"17,302,000"
17-May-21,115.47,116.17,114.75,116.07,115.28,"19,842,000"
14-May-21,114.59,116.06,114.17,115.81,115.02,"26,624,000"
13-May-21,113.05,113.83,112.14,113.1,112.33,"26,670,000"
12-May-21,113.09,114.27,111.5,111.95,111.19,"34,934,000"
11-May-21,114.59,116.1,114.15,115.44,114.65,"32,110,000"
10-May-21,118.74,118.9,116.74,117.08,116.29,"26,006,000"
7-May-21,120,120.82,119.5,119.93,119.12,"23,272,000"
6-May-21,117.53,119.14,117.12,119.07,118.26,"20,618,000"
5-May-21,118.42,119.11,117.57,117.84,117.04,"21,806,000"
4-May-21,118.49,118.96,115.58,117.71,116.91,"35,120,000"
3-May-21,120.14,120.99,119.22,119.76,118.94,"33,788,000"
30-Apr-21,120.22,121.36,120.11,120.51,119.69,"39,142,000"
29-Apr-21,120.52,121.83,120.11,121.49,120.67,"39,554,000"
28-Apr-21,120.36,122.62,118.74,119,118.19,"59,728,000"
27-Apr-21,116.8,116.87,115.21,115.36,114.57,"31,972,000"
26-Apr-21,116,117.06,115.69,116.34,115.55,"20,834,000"
23-Apr-21,114.17,116.29,113.91,115.76,114.98,"28,670,000"
22-Apr-21,114.66,115.19,112.82,113.4,112.63,"21,096,000"
21-Apr-21,114.26,114.77,112.93,114.66,113.89,"23,930,000"
20-Apr-21,115.39,115.48,113.59,114.68,113.9,"21,774,000"
19-Apr-21,114.6,115.92,114.39,115.12,114.34,"24,688,000"
16-Apr-21,115.15,115.32,114.22,114.89,114.11,"22,596,000"
15-Apr-21,113.85,115.33,113.3,114.83,114.05,"27,472,000"
14-Apr-21,113.76,113.9,112.46,112.74,111.98,"20,220,000"
13-Apr-21,113.07,113.86,112.8,113.36,112.59,"23,310,000"
12-Apr-21,113.31,113.77,111.92,112.74,111.97,"31,318,000"
9-Apr-21,112.83,114.45,112.69,114.29,113.52,"20,888,000"
8-Apr-21,113.9,114.2,112.88,113.27,112.5,"27,166,000"
7-Apr-21,111.31,112.75,111.27,112.48,111.72,"25,798,000"
6-Apr-21,111.13,111.88,110.74,111.24,110.48,"27,060,000"
5-Apr-21,107.65,111.87,107.58,111.28,110.52,"43,298,000"
1-Apr-21,104.9,107.15,104.84,106.89,106.16,"33,980,000"
31-Mar-21,102.96,104.67,102.84,103.43,102.73,"29,198,000"
30-Mar-21,102.88,103.54,102.2,102.78,102.08,"20,732,000"
29-Mar-21,101.39,102.92,100.78,102.8,102.1,"24,596,000"
26-Mar-21,101.94,102.55,100.7,101.78,101.09,"29,870,000"
25-Mar-21,102.24,102.94,100.54,102.22,101.52,"28,378,000"
24-Mar-21,103.27,103.91,102.08,102.25,101.56,"23,080,000"
23-Mar-21,102.58,103.62,101.96,102.65,101.95,"27,340,000"
22-Mar-21,102.09,102.9,101.3,101.93,101.24,"39,096,000"
19-Mar-21,102.1,102.65,100.88,102.16,101.47,"46,298,000"
18-Mar-21,103.05,103.78,101.68,101.81,101.12,"27,228,000"
17-Mar-21,103.8,105.49,102.7,104.55,103.84,"25,980,000"
16-Mar-21,103.95,106.18,103.5,104.63,103.91,"29,832,000"
15-Mar-21,103.11,103.35,102.18,103.32,102.62,"25,962,000"
12-Mar-21,104.25,104.51,102.38,103.1,102.4,"34,516,000"
11-Mar-21,103.7,106.29,103.62,105.74,105.02,"24,782,000"
10-Mar-21,103.59,103.75,101.67,102.75,102.05,"25,372,000"
9-Mar-21,103.5,103.9,102.39,102.64,101.94,"33,946,000"
8-Mar-21,105.06,106.44,101.08,101.21,100.52,"32,948,000"
5-Mar-21,103.66,105.91,102.32,105.43,104.71,"43,904,000"
4-Mar-21,101.17,104.46,101.01,102.45,101.76,"42,360,000"
3-Mar-21,103.36,104.43,100.5,101.34,100.65,"29,684,000"
2-Mar-21,103.81,105.22,103.56,103.79,103.09,"22,692,000"
1-Mar-21,102.83,104.33,102.31,104.08,103.37,"28,090,000"
26-Feb-21,102.53,103.55,100.8,101.84,101.15,"41,670,000"
25-Feb-21,103.37,104.74,101.06,101.57,100.88,"36,568,000"
24-Feb-21,102.09,105.04,101.91,104.76,104.05,"24,966,000"
23-Feb-21,101.25,104.1,100.1,103.54,102.84,"33,348,000"
22-Feb-21,103.35,104.57,103.11,103.24,102.54,"27,350,000"
19-Feb-21,105.96,106.53,104.87,105.06,104.34,"29,148,000"
18-Feb-21,105.52,106.64,105.19,105.86,105.14,"22,432,000"
17-Feb-21,105,106.68,104.95,106.42,105.69,"21,418,000"
16-Feb-21,105.22,107.63,105.22,106.1,105.37,"22,676,000"
12-Feb-21,104.51,105.44,104.16,105.21,104.49,"17,114,000"
11-Feb-21,104.98,105.1,103.87,104.79,104.08,"18,914,000"
10-Feb-21,104.71,105.42,103.15,104.77,104.06,"22,710,000"
9-Feb-21,103.93,105.26,103.93,104.18,103.47,"17,798,000"
8-Feb-21,105.3,106.18,103.6,104.65,103.93,"24,838,000"
